LOCALITY,DATE,MAXT,MINT,RAINFALL
BENITO JUAREZ,2024-07-02,23.77,14.421,0.3220000000000016
BENITO JUAREZ,2024-07-03,22.521,14.226999999999997,0.4520000000000042
BENITO JUAREZ,2024-07-04,22.098,13.563,1.0691000000000015
BENITO JUAREZ,2024-07-05,22.776,13.313999999999997,0.4522000000000017
BENITO JUAREZ,2024-07-06,22.909,12.982,4.805500000000004
BENITO JUAREZ,2024-07-07,23.752,12.798000000000002,0.7261999999999991
BENITO JUAREZ,2024-07-08,24.733,13.185000000000002,0.7308999999999994
BENITO JUAREZ,2024-07-09,24.69,12.67,0.2155000000000033
BENITO JUAREZ,2024-07-10,25.506,12.477,0.116800000000004
BENITO JUAREZ,2024-07-11,25.039,12.919,3.552713678800501e-15
BENITO JUAREZ,2024-07-12,26.201,11.615999999999998,0.1270000000000044
BENITO JUAREZ,2024-07-13,24.609,11.888000000000002,3.552713678800501e-15
BENITO JUAREZ,2024-07-14,25.17,11.555000000000003,0.0203000000000033
BENITO JUAREZ,2024-07-15,24.193,12.278,0.0203000000000033
BENITO JUAREZ,2024-07-16,25.705,11.755,0.1599000000000043
BENITO JUAREZ,2024-07-17,26.525,12.606000000000003,3.3480000000000008
BENITO JUAREZ,2024-07-18,25.627,12.736000000000004,1.6581
BENITO JUAREZ,2024-07-19,25.574,12.991000000000003,4.436499999999998
BENITO JUAREZ,2024-07-20,25.289,11.964,2.505899999999999
BENITO JUAREZ,2024-07-21,25.172,12.882000000000003,1.8784
BENITO JUAREZ,2024-07-22,24.395,13.847000000000005,0.1272000000000037
BENITO JUAREZ,2024-07-23,23.652,12.708000000000002,0.0075000000000031
BENITO JUAREZ,2024-07-24,21.519,12.038,0.1574000000000035
BENITO JUAREZ,2024-07-25,22.267,11.156,3.4284999999999988
BENITO JUAREZ,2024-07-26,20.928,12.315,2.7471000000000005
BENITO JUAREZ,2024-07-27,23.528,13.190999999999995,3.753
BENITO JUAREZ,2024-07-28,24.207,12.768999999999998,13.663799999999982
BENITO JUAREZ,2024-07-29,25.381,12.227,4.167499999999999
BENITO JUAREZ,2024-07-30,26.454,11.804999999999996,0.9804
BENITO JUAREZ,2024-07-31,26.585,12.37,0.5156000000000032
BENITO JUAREZ,2024-08-01,24.996,13.754,2.958600000000001
BENITO JUAREZ,2024-08-02,24.682,13.786000000000003,3.016400000000001
BENITO JUAREZ,2024-08-03,24.411,13.605,6.6814000000000044
BENITO JUAREZ,2024-08-04,24.086,13.137,8.524699999999998
BENITO JUAREZ,2024-08-05,24.767,12.736,0.9675999999999996
BENITO JUAREZ,2024-08-06,22.802,12.641000000000002,1.4047999999999998
BENITO JUAREZ,2024-08-07,24.915,12.195000000000004,0.2005000000000043
BENITO JUAREZ,2024-08-08,25.413,12.948000000000004,0.7334000000000016
BENITO JUAREZ,2024-08-09,25.527,13.360999999999995,2.0181
BENITO JUAREZ,2024-08-10,24.362,13.288999999999994,3.032400000000002
BENITO JUAREZ,2024-08-11,23.882,13.586000000000002,1.3360000000000003
BENITO JUAREZ,2024-08-12,24.63,12.598,3.9700000000000015
BENITO JUAREZ,2024-08-13,24.84,12.643,1.2341999999999995
BENITO JUAREZ,2024-08-14,25.014,12.716999999999995,1.4438999999999995
BENITO JUAREZ,2024-08-15,24.85,13.301999999999992,1.4831999999999994
BENITO JUAREZ,2024-08-16,25.136,13.044000000000002,1.5313999999999997
BENITO JUAREZ,2024-08-17,25.313,13.331999999999995,1.9755000000000005
BENITO JUAREZ,2024-08-18,25.961,13.519999999999996,0.411100000000002
BENITO JUAREZ,2024-08-19,25.335,13.347999999999995,0.8046999999999989
BENITO JUAREZ,2024-08-20,22.351,13.537000000000004,0.6243000000000005
BENITO JUAREZ,2024-08-21,21.108999999999995,11.851000000000004,0.3379000000000016
BENITO JUAREZ,2024-08-22,21.685,12.515,0.3312000000000004
BENITO JUAREZ,2024-08-23,23.174,11.761999999999995,0.2388999999999983
BENITO JUAREZ,2024-08-24,23.644,12.693,0.0831000000000026
BENITO JUAREZ,2024-08-25,24.563,13.656000000000006,0.4980000000000018
BENITO JUAREZ,2024-08-26,23.15,13.584,0.1874000000000031
BENITO JUAREZ,2024-08-27,24.029,13.831000000000005,0.3836999999999995
BENITO JUAREZ,2024-08-28,24.605,13.930000000000009,3.2940000000000023
BENITO JUAREZ,2024-08-29,24.157,13.863000000000008,7.550100000000008
BENITO JUAREZ,2024-08-30,25.224,13.543,1.0694999999999997
BENITO JUAREZ,2024-08-31,25.454,13.543999999999995,0.713800000000002
BENITO JUAREZ,2024-09-01,25.836,13.558999999999994,0.3207000000000028
BENITO JUAREZ,2024-09-02,26.017,13.639999999999995,0.2135000000000033
BENITO JUAREZ,2024-09-03,25.532,13.626999999999994,0.8914000000000002
BENITO JUAREZ,2024-09-04,22.771,14.157999999999994,1.1477999999999997
BENITO JUAREZ,2024-09-05,22.851000000000003,13.795000000000003,0.1428000000000031
BENITO JUAREZ,2024-09-06,24.352,11.421,0.3417000000000008
BENITO JUAREZ,2024-09-07,23.894,12.736000000000002,0.0918000000000034
BENITO JUAREZ,2024-09-08,23.986,13.97,0.0558000000000038
BENITO JUAREZ,2024-09-09,23.293,14.05,0.0406000000000037
BENITO JUAREZ,2024-09-10,25.081,13.703000000000005,0.0965000000000042
BENITO JUAREZ,2024-09-11,26.264000000000003,12.944000000000004,3.552713678800501e-15
BENITO JUAREZ,2024-09-12,26.993,11.830000000000002,0.2540000000000046
BENITO JUAREZ,2024-09-13,27.101,12.047,3.552713678800501e-15
BENITO JUAREZ,2024-09-14,26.288000000000004,12.747000000000003,0.0609000000000039
BENITO JUAREZ,2024-09-15,25.991,13.788000000000002,0.0152000000000036
BENITO JUAREZ,2024-09-16,25.994,13.989000000000004,0.0304000000000037
BENITO JUAREZ,2024-09-17,25.73,13.837999999999996,0.1295000000000041
BENITO JUAREZ,2024-09-18,25.399,12.553999999999997,0.0254000000000034
BENITO JUAREZ,2024-09-19,25.179,14.078999999999992,0.0736000000000036
BENITO JUAREZ,2024-09-20,25.434,14.764,0.0610000000000039
BENITO JUAREZ,2024-09-21,26.002,13.283999999999994,0.0305000000000035
BENITO JUAREZ,2024-09-22,27.613000000000003,13.158999999999994,0.0153000000000036
BENITO JUAREZ,2024-09-23,27.301,12.083999999999996,0.0025000000000032
BENITO JUAREZ,2024-09-24,26.207,13.656999999999996,3.552713678800501e-15
BENITO JUAREZ,2024-09-25,26.157,13.165000000000004,0.0991000000000039
BENITO JUAREZ,2024-09-26,26.077,12.830000000000002,0.0025000000000032
BENITO JUAREZ,2024-09-27,24.265,13.827000000000004,0.0075000000000031
BENITO JUAREZ,2024-09-28,24.641,13.934000000000005,1.0539999999999998
BENITO JUAREZ,2024-09-29,24.103,13.425999999999998,1.4657999999999995
BENITO JUAREZ,2024-09-30,24.988,13.313,3.552713678800501e-15
BENITO JUAREZ,2024-10-01,26.456000000000003,12.25,0.0558000000000038
BENITO JUAREZ,2024-10-02,27.384000000000004,12.488,3.552713678800501e-15
BENITO JUAREZ,2024-10-03,27.379,12.155,3.552713678800501e-15
BENITO JUAREZ,2024-10-04,26.234,11.797,3.552713678800501e-15
BENITO JUAREZ,2024-10-05,25.439,12.009,0.2488000000000036
BENITO JUAREZ,2024-10-06,24.5,12.971999999999998,0.1144000000000038
BENITO JUAREZ,2024-10-07,24.812,11.765999999999998,0.0969000000000031
BENITO JUAREZ,2024-10-08,24.765,13.098,0.3621000000000001
BENITO JUAREZ,2024-10-09,25.208,13.619999999999994,0.0969000000000031
BENITO JUAREZ,2024-10-10,25.474,14.037999999999991,0.4370000000000027
BENITO JUAREZ,2024-10-11,21.823,12.871,0.2160000000000033
BENITO JUAREZ,2024-10-12,22.853,12.989999999999997,4.841799999999999
BENITO JUAREZ,2024-10-13,23.185,13.516999999999992,0.0300000000000035
BENITO JUAREZ,2024-10-14,22.244000000000003,13.809999999999995,0.0837000000000038
BENITO JUAREZ,2024-10-15,24.221,12.496000000000004,0.4185000000000025
BENITO JUAREZ,2024-10-16,24.396,12.89,3.552713678800501e-15
BENITO JUAREZ,2024-10-17,23.292,12.366,3.552713678800501e-15
BENITO JUAREZ,2024-10-18,23.329,11.93,3.552713678800501e-15
BENITO JUAREZ,2024-10-19,22.012,11.250999999999998,0.2286000000000037
BENITO JUAREZ,2024-10-20,19.427,11.696999999999996,0.1220000000000041
BENITO JUAREZ,2024-10-21,21.127,10.964,3.552713678800501e-15
BENITO JUAREZ,2024-10-22,21.239,11.227,0.0356000000000036
BENITO JUAREZ,2024-10-23,23.387,11.243,3.552713678800501e-15
BENITO JUAREZ,2024-10-24,25.003,10.105,3.552713678800501e-15
BENITO JUAREZ,2024-10-25,26.158,11.042999999999996,0.0254000000000034
BENITO JUAREZ,2024-10-26,25.327,11.642999999999995,0.0610000000000039
BENITO JUAREZ,2024-10-27,25.056,12.462,0.0025000000000034
BENITO JUAREZ,2024-10-28,24.742,12.942,3.552713678800501e-15
BENITO JUAREZ,2024-10-29,24.109,11.919999999999998,3.552713678800501e-15
BENITO JUAREZ,2024-10-30,25.592,10.945000000000002,3.552713678800501e-15
BENITO JUAREZ,2024-10-31,26.051,10.733,0.4672000000000031
BENITO JUAREZ,2024-11-01,26.629,10.949999999999998,0.0838000000000036
BENITO JUAREZ,2024-11-02,26.743,10.949999999999998,3.552713678800501e-15
BENITO JUAREZ,2024-11-03,26.448,10.949999999999998,3.552713678800501e-15
BENITO JUAREZ,2024-11-04,25.892,10.859999999999998,0.0051000000000036
BENITO JUAREZ,2024-11-05,27.264,10.659999999999998,3.552713678800501e-15
BENITO JUAREZ,2024-11-06,26.852,10.799999999999995,0.0760000000000036
BENITO JUAREZ,2024-11-07,26.24,9.848,3.552713678800501e-15
BENITO JUAREZ,2024-11-08,26.551,9.454,3.552713678800501e-15
BENITO JUAREZ,2024-11-09,25.106,8.514,3.552713678800501e-15
BENITO JUAREZ,2024-11-10,22.249,8.522,3.552713678800501e-15
BENITO JUAREZ,2024-11-11,20.472000000000005,9.406,3.552713678800501e-15
BENITO JUAREZ,2024-11-12,20.109,10.425,0.0100000000000031
BENITO JUAREZ,2024-11-13,22.536,10.041,3.552713678800501e-15
BENITO JUAREZ,2024-11-14,23.12,9.417,0.0254000000000034
BENITO JUAREZ,2024-11-15,23.759,8.001000000000001,0.0102000000000035
BENITO JUAREZ,2024-11-16,23.753,7.068000000000003,0.5028000000000037
BENITO JUAREZ,2024-11-17,23.662,7.578000000000002,0.1734000000000037
BENITO JUAREZ,2024-11-18,24.719,9.374,0.7038000000000004
BENITO JUAREZ,2024-11-19,26.135,9.546,0.4971000000000012
BENITO JUAREZ,2024-11-20,26.813,8.578000000000001,0.0408000000000039
BENITO JUAREZ,2024-11-21,27.622,7.928000000000001,0.0306000000000032
BENITO JUAREZ,2024-11-22,26.782,8.056000000000001,3.552713678800501e-15
BENITO JUAREZ,2024-11-23,26.951,8.951,3.552713678800501e-15
BENITO JUAREZ,2024-11-24,25.715,9.338,3.552713678800501e-15
BENITO JUAREZ,2024-11-25,22.301,9.787,3.552713678800501e-15
BENITO JUAREZ,2024-11-26,22.233,10.038,3.552713678800501e-15
BENITO JUAREZ,2024-11-27,25.018,10.15,3.552713678800501e-15
BENITO JUAREZ,2024-11-28,21.627,9.88,3.552713678800501e-15
BENITO JUAREZ,2024-11-29,20.111,6.630000000000004,3.552713678800501e-15
BENITO JUAREZ,2024-11-30,20.085,4.3139999999999965,3.552713678800501e-15
BENITO JUAREZ,2024-12-01,20.886000000000006,5.400000000000004,0.0127000000000037
BENITO JUAREZ,2024-12-02,23.569,6.668999999999997,3.552713678800501e-15
BENITO JUAREZ,2024-12-03,25.956,7.008999999999999,3.552713678800501e-15
BENITO JUAREZ,2024-12-04,25.955,7.554000000000002,3.552713678800501e-15
BENITO JUAREZ,2024-12-05,24.892,7.774000000000002,0.0051000000000036
BENITO JUAREZ,2024-12-06,23.807,7.613000000000002,3.552713678800501e-15
BENITO JUAREZ,2024-12-07,24.239,7.321,0.0025000000000032
BENITO JUAREZ,2024-12-08,23.443,7.1690000000000005,3.552713678800501e-15
BENITO JUAREZ,2024-12-09,23.883,6.778000000000001,3.552713678800501e-15
BENITO JUAREZ,2024-12-10,26.224,6.021000000000004,3.552713678800501e-15
BENITO JUAREZ,2024-12-11,26.091,7.342,3.552713678800501e-15
BENITO JUAREZ,2024-12-12,21.641,9.834,3.552713678800501e-15
BENITO JUAREZ,2024-12-13,22.472000000000005,6.190999999999996,3.774758283725532e-15
BENITO JUAREZ,2024-12-14,22.839,6.299999999999997,3.774758283725532e-15
BENITO JUAREZ,2024-12-15,21.37,5.717999999999998,3.774758283725532e-15
BENITO JUAREZ,2024-12-16,20.001000000000005,5.2410000000000005,3.774758283725532e-15
BENITO JUAREZ,2024-12-17,21.395000000000003,4.27,3.774758283725532e-15
BENITO JUAREZ,2024-12-18,21.796,4.562000000000004,3.774758283725532e-15
BENITO JUAREZ,2024-12-19,21.623,5.352999999999999,3.774758283725532e-15
BENITO JUAREZ,2024-12-20,20.783,5.743999999999996,3.774758283725532e-15
BENITO JUAREZ,2024-12-21,21.118,6.4389999999999965,3.774758283725532e-15
BENITO JUAREZ,2024-12-22,20.862,4.681999999999992,3.774758283725532e-15
BENITO JUAREZ,2024-12-23,20.651,5.444999999999999,3.774758283725532e-15
BENITO JUAREZ,2024-12-24,22.014000000000003,5.954000000000002,3.774758283725532e-15
BENITO JUAREZ,2024-12-25,20.644,6.971000000000002,3.774758283725532e-15
BENITO JUAREZ,2024-12-26,21.729,6.911999999999997,3.774758283725532e-15
BENITO JUAREZ,2024-12-27,21.96,6.329000000000001,3.774758283725532e-15
BENITO JUAREZ,2024-12-28,21.358,6.637999999999997,3.774758283725532e-15
BENITO JUAREZ,2024-12-29,21.487,6.113,3.774758283725532e-15
BENITO JUAREZ,2024-12-30,21.77,6.282999999999999,3.774758283725532e-15
BENITO JUAREZ,2024-12-31,22.236000000000004,6.295999999999999,3.552713678800501e-15
COYOACAN,2024-01-01,23.50175,4.196666666666669,3.552713678800501e-15
COYOACAN,2024-01-02,22.452,4.105833333333336,3.552713678800501e-15
COYOACAN,2024-01-03,24.46625,4.576666666666667,3.552713678800501e-15
COYOACAN,2024-01-04,24.044761904761906,4.961166666666666,3.552713678800501e-15
COYOACAN,2024-01-05,24.6175,6.536000000000006,3.108624468950439e-15
COYOACAN,2024-01-06,22.192708333333336,6.979500000000002,3.108624468950439e-15
COYOACAN,2024-01-07,21.96633333333333,7.074500000000001,0.0098333333333373
COYOACAN,2024-01-08,22.27616666666667,5.896666666666666,4.884981308350689e-15
COYOACAN,2024-01-09,22.504142857142856,6.664166666666667,5.329070518200751e-15
COYOACAN,2024-01-10,22.452309523809525,8.313333333333336,5.329070518200751e-15
COYOACAN,2024-01-11,20.97464285714285,7.1161666666666665,0.0089166666666717
COYOACAN,2024-01-12,22.415333333333333,5.736,0.9093630952380956
COYOACAN,2024-01-13,23.855,6.087666666666669,0.1054383333333386
COYOACAN,2024-01-14,23.11628571428572,6.921714285714287,0.0311750000000059
COYOACAN,2024-01-15,22.878952380952384,6.3635,5.773159728050814e-15
COYOACAN,2024-01-16,23.1855,7.502833333333334,5.773159728050814e-15
COYOACAN,2024-01-17,22.442500000000003,6.648166666666672,0.1812833333333385
COYOACAN,2024-01-18,23.130321428571428,5.972142857142858,5.773159728050814e-15
COYOACAN,2024-01-19,24.746416666666665,7.579666666666665,0.0008333333333387
COYOACAN,2024-01-20,23.984428571428573,7.491666666666666,5.773159728050814e-15
COYOACAN,2024-01-21,25.665166666666668,7.938333333333329,0.0066666666666721
COYOACAN,2024-01-22,25.7555,8.351333333333333,5.329070518200751e-15
COYOACAN,2024-01-23,25.590666666666667,8.231166666666667,5.773159728050814e-15
COYOACAN,2024-01-24,24.96,9.323023809523807,5.773159728050814e-15
COYOACAN,2024-01-25,24.843333333333334,7.476666666666668,5.773159728050814e-15
COYOACAN,2024-01-26,25.17,7.385000000000002,5.773159728050814e-15
COYOACAN,2024-01-27,25.81683333333333,8.888690476190476,5.773159728050814e-15
COYOACAN,2024-01-28,24.671,8.677690476190476,5.773159728050814e-15
COYOACAN,2024-01-29,24.531,8.684023809523808,5.773159728050814e-15
COYOACAN,2024-01-30,25.5025,8.864833333333333,0.0228833333333384
COYOACAN,2024-01-31,23.358,8.475499999999998,5.773159728050814e-15
COYOACAN,2024-02-01,23.0635,6.3843095238095255,3.552713678800501e-15
COYOACAN,2024-02-02,24.50545238095238,5.749166666666666,3.552713678800501e-15
COYOACAN,2024-02-03,26.468869047619048,7.382000000000003,3.552713678800501e-15
COYOACAN,2024-02-04,27.520119047619048,8.381333333333334,3.108624468950439e-15
COYOACAN,2024-02-05,28.38625,8.513333333333334,3.552713678800501e-15
COYOACAN,2024-02-06,28.343,8.581666666666665,3.552713678800501e-15
COYOACAN,2024-02-07,28.01083333333333,8.099666666666666,3.9968028886505635e-15
COYOACAN,2024-02-08,26.186714285714285,8.417166666666667,4.884981308350689e-15
COYOACAN,2024-02-09,25.1985,8.602238095238095,5.329070518200751e-15
COYOACAN,2024-02-10,23.008333333333333,8.968500000000002,5.329070518200751e-15
COYOACAN,2024-02-11,23.288,8.388000000000002,5.773159728050814e-15
COYOACAN,2024-02-12,23.918750000000003,6.626666666666667,0.0446000000000053
COYOACAN,2024-02-13,24.23333333333333,6.1105238095238095,0.0102000000000055
COYOACAN,2024-02-14,24.80216666666667,5.972999999999998,0.0102000000000055
COYOACAN,2024-02-15,22.259642857142858,6.06233333333333,0.0157383333333385
COYOACAN,2024-02-16,23.39604761904762,5.944666666666666,4.440892098500626e-15
COYOACAN,2024-02-17,26.732,6.155785714285715,4.440892098500626e-15
COYOACAN,2024-02-18,25.866666666666667,7.282285714285715,4.440892098500626e-15
COYOACAN,2024-02-19,26.08233333333333,7.4140000000000015,4.440892098500626e-15
COYOACAN,2024-02-20,27.042,8.019999999999996,4.440892098500626e-15
COYOACAN,2024-02-21,26.676,8.797666666666666,4.440892098500626e-15
COYOACAN,2024-02-22,27.551666666666662,8.932,3.9968028886505635e-15
COYOACAN,2024-02-23,27.44134523809524,8.591000000000001,3.9968028886505635e-15
COYOACAN,2024-02-24,28.48709523809524,9.257833333333334,3.9968028886505635e-15
COYOACAN,2024-02-25,27.4165,9.792363095238096,4.884981308350689e-15
COYOACAN,2024-02-26,28.484416666666668,10.509166666666667,5.329070518200751e-15
COYOACAN,2024-02-27,30.631,10.8045,5.329070518200751e-15
COYOACAN,2024-02-28,30.743500000000004,11.346,5.773159728050814e-15
COYOACAN,2024-02-29,30.42516666666667,11.08342857142857,5.773159728050814e-15
COYOACAN,2024-03-01,29.27980952380953,10.943940476190477,5.773159728050814e-15
COYOACAN,2024-03-02,28.30241666666667,11.048083333333333,5.773159728050814e-15
COYOACAN,2024-03-03,28.046333333333337,10.769666666666666,5.773159728050814e-15
COYOACAN,2024-03-04,29.970333333333336,11.602666666666666,5.773159728050814e-15
COYOACAN,2024-03-05,29.092666666666663,11.674738095238096,5.773159728050814e-15
COYOACAN,2024-03-06,26.5705,10.622,5.773159728050814e-15
COYOACAN,2024-03-07,27.632,10.906333333333334,0.0021857142857202
COYOACAN,2024-03-08,27.851166666666668,10.335416666666667,5.773159728050814e-15
COYOACAN,2024-03-09,28.77833333333333,10.681416666666667,5.773159728050814e-15
COYOACAN,2024-03-10,28.89175,11.172583333333334,5.773159728050814e-15
COYOACAN,2024-03-11,30.54250000000001,10.199166666666668,0.0033333333333387
COYOACAN,2024-03-12,30.74050000000001,10.379,0.0913928571428592
COYOACAN,2024-03-13,29.410833333333336,13.0095,0.0025000000000052
COYOACAN,2024-03-14,29.92864285714285,12.763833333333334,5.773159728050814e-15
COYOACAN,2024-03-15,30.848416666666665,12.353071428571427,0.247210000000005
COYOACAN,2024-03-16,29.49266666666667,12.864285714285712,8.17841053030303
COYOACAN,2024-03-17,28.697333333333336,13.003194444444444,0.674335000000003
COYOACAN,2024-03-18,27.7035,12.944,0.0016666666666722
COYOACAN,2024-03-19,26.53483333333333,10.32190476190476,5.773159728050814e-15
COYOACAN,2024-03-20,26.50633333333333,10.1025,5.773159728050814e-15
COYOACAN,2024-03-21,28.01,11.532333333333336,5.773159728050814e-15
COYOACAN,2024-03-22,28.75116666666667,12.414,5.773159728050814e-15
COYOACAN,2024-03-23,29.0565,12.525833333333336,5.773159728050814e-15
COYOACAN,2024-03-24,30.27716666666667,11.910761904761904,5.773159728050814e-15
COYOACAN,2024-03-25,30.39977380952381,11.273333333333332,5.773159728050814e-15
COYOACAN,2024-03-26,30.35694047619048,11.735833333333332,0.1848416666666712
COYOACAN,2024-03-27,30.16775,12.923333333333332,2.668493333333333
COYOACAN,2024-03-28,29.554833333333328,13.54466666666667,1.8722433333333333
COYOACAN,2024-03-29,30.6165,13.07875,12.588483333333317
COYOACAN,2024-03-30,30.1625,12.509273809523808,21.21041500000001
COYOACAN,2024-03-31,28.530357142857145,13.340333333333335,0.3970666666666704
COYOACAN,2024-04-01,25.15604761904762,12.428333333333333,5.773159728050814e-15
COYOACAN,2024-04-02,26.44904761904762,11.628333333333334,5.773159728050814e-15
COYOACAN,2024-04-03,26.4435,12.184333333333331,5.773159728050814e-15
COYOACAN,2024-04-04,26.504583333333336,11.146833333333332,5.773159728050814e-15
COYOACAN,2024-04-05,25.216,10.585666666666668,5.773159728050814e-15
COYOACAN,2024-04-06,28.19833333333333,11.005,5.773159728050814e-15
COYOACAN,2024-04-07,27.618666666666662,11.036333333333332,5.773159728050814e-15
COYOACAN,2024-04-08,30.514166666666668,12.396999999999998,5.773159728050814e-15
COYOACAN,2024-04-09,30.983666666666668,12.587666666666664,0.3263750000000012
COYOACAN,2024-04-10,30.77133333333334,13.417000000000002,0.1100380952380959
COYOACAN,2024-04-11,31.27000000000001,13.76416666666667,0.6706726190476211
COYOACAN,2024-04-12,31.83750000000001,13.530000000000005,0.5770226190476209
COYOACAN,2024-04-13,30.83666666666667,13.548333333333336,0.5584965873015886
COYOACAN,2024-04-14,29.72483333333333,13.193666666666664,0.230233333333337
COYOACAN,2024-04-15,31.23333333333333,12.2275,0.2333280952380989
COYOACAN,2024-04-16,31.572952380952383,13.063666666666668,0.2980808333333355
COYOACAN,2024-04-17,32.48266666666667,12.602333333333334,0.1428000000000047
COYOACAN,2024-04-18,32.73933333333334,12.812166666666666,0.1428000000000047
COYOACAN,2024-04-19,32.12666666666667,11.482500000000002,0.1326000000000045
COYOACAN,2024-04-20,31.74833333333334,11.216666666666669,0.137666666666671
COYOACAN,2024-04-21,30.6464761904762,12.893428571428572,1.460799047619048
COYOACAN,2024-04-22,30.281666666666663,12.330166666666663,22.636819047619056
COYOACAN,2024-04-23,30.528880952380952,12.545166666666663,3.675554285714288
COYOACAN,2024-04-24,30.91961111111111,12.6935,0.3640600000000047
COYOACAN,2024-04-25,31.56166666666667,13.617250000000002,6.5519
COYOACAN,2024-04-26,31.50853571428572,14.35969047619048,1.7685129365079364
COYOACAN,2024-04-27,32.390166666666666,14.36316666666667,7.775980476190475
COYOACAN,2024-04-28,31.65916666666667,12.67952380952381,10.546032777777787
COYOACAN,2024-04-29,31.44333333333334,13.413000000000004,0.3748916666666715
COYOACAN,2024-04-30,28.392,13.431833333333335,1.0928895238095235
COYOACAN,2024-05-01,28.80854761904762,13.525000000000002,5.773159728050814e-15
COYOACAN,2024-05-02,29.44311904761905,13.896000000000004,0.1160000000000049
COYOACAN,2024-05-03,30.42316666666667,12.575000000000005,5.773159728050814e-15
COYOACAN,2024-05-04,30.042916666666667,13.126000000000005,5.773159728050814e-15
COYOACAN,2024-05-05,28.846833333333336,13.208333333333336,0.0405000000000059
COYOACAN,2024-05-06,29.542166666666667,13.034000000000002,0.1335314285714335
COYOACAN,2024-05-07,27.8055,13.009000000000002,0.6517035714285735
COYOACAN,2024-05-08,29.692333333333337,13.307166666666667,0.0079166666666723
COYOACAN,2024-05-09,29.880000000000003,13.42216666666667,0.1812285714285721
COYOACAN,2024-05-10,29.97,13.05,1.192878214285714
COYOACAN,2024-05-11,29.06575,12.985,8.257779761904768
COYOACAN,2024-05-12,29.144464285714285,12.983333333333334,3.3998214285714297
COYOACAN,2024-05-13,28.222214285714283,12.648333333333332,0.3420555952380955
COYOACAN,2024-05-14,25.547857142857143,12.468023809523809,0.1781611904761895
COYOACAN,2024-05-15,24.88083333333333,12.342166666666664,0.6960033333333315
COYOACAN,2024-05-16,27.3625,13.039166666666668,0.4401416666666655
COYOACAN,2024-05-17,28.2175,13.393416666666669,0.8304227380952367
COYOACAN,2024-05-18,27.541071428571428,12.85125,0.4349026190476199
COYOACAN,2024-05-19,27.255738095238097,12.313916666666666,0.3069619047619074
COYOACAN,2024-05-20,28.432214285714288,12.107166666666666,0.2606007142857178
COYOACAN,2024-05-21,29.45866666666667,13.10057142857143,1.1944228571428577
COYOACAN,2024-05-22,29.016952380952382,13.471500000000002,1.172637657342658
COYOACAN,2024-05-23,28.143666666666668,13.405583333333336,1.3511404761904764
COYOACAN,2024-05-24,28.91183333333333,12.92325,10.189864126984126
COYOACAN,2024-05-25,28.618166666666667,13.503023809523814,2.462961666666666
COYOACAN,2024-05-26,29.07433333333333,13.537023809523811,0.0580083333333387
COYOACAN,2024-05-27,29.67,13.952083333333338,0.0353571428571477
COYOACAN,2024-05-28,29.939404761904765,14.37675,5.773159728050814e-15
COYOACAN,2024-05-29,29.74428571428572,13.824708333333335,0.0164250000000052
COYOACAN,2024-05-30,29.1655,14.00191666666667,0.1027971428571485
COYOACAN,2024-05-31,27.52833333333333,14.285976190476193,0.065358333333338
COYOACAN,2024-06-01,27.19033333333333,13.92866666666667,0.0529133333333384
COYOACAN,2024-06-02,23.3015,13.494666666666667,0.6787121428571434
COYOACAN,2024-06-03,25.736666666666668,13.052333333333335,0.2750833333333375
COYOACAN,2024-06-04,24.630333333333333,12.93566666666667,0.5831783333333376
COYOACAN,2024-06-05,23.4875,12.493666666666666,0.0381000000000057
COYOACAN,2024-06-06,26.172,12.726,0.1350000000000055
COYOACAN,2024-06-07,27.944,12.576166666666666,0.1319642857142913
COYOACAN,2024-06-08,30.149666666666672,12.820166666666667,3.2797761904761904
COYOACAN,2024-06-09,28.186666666666667,13.489333333333338,12.05173261904762
COYOACAN,2024-06-10,25.20583333333333,13.13866666666667,1.359193571428571
COYOACAN,2024-06-11,24.1905,13.035166666666669,2.3941285714285714
COYOACAN,2024-06-12,24.346666666666668,13.160476190476192,0.1927800000000048
COYOACAN,2024-06-13,22.20716666666667,12.805083333333334,13.287132380952375
COYOACAN,2024-06-14,21.55466666666667,12.273988095238094,2.303205
COYOACAN,2024-06-15,21.46066666666667,12.03675,10.61625571428572
COYOACAN,2024-06-16,22.4525,12.010666666666664,3.0690976190476187
COYOACAN,2024-06-17,21.9965,11.47590476190476,2.0594833333333336
COYOACAN,2024-06-18,22.755666666666663,12.859238095238094,12.98740285714284
COYOACAN,2024-06-19,24.536666666666665,12.424166666666666,2.086689047619048
COYOACAN,2024-06-20,28.14333333333333,12.74725,3.1939900000000008
COYOACAN,2024-06-21,27.468,13.054880952380955,4.267318809523808
COYOACAN,2024-06-22,28.820000000000004,13.68916666666667,13.93313238095238
COYOACAN,2024-06-23,25.452357142857142,12.620833333333334,3.0752857142857137
COYOACAN,2024-06-24,24.130000000000003,12.129083333333334,1.4268219047619044
COYOACAN,2024-06-25,23.41147619047619,12.395833333333332,0.3783958333333381
COYOACAN,2024-06-26,23.7285,12.089833333333331,5.2231875
COYOACAN,2024-06-27,20.774,12.114833333333332,0.6285750000000005
COYOACAN,2024-06-28,22.2155,11.601607142857144,2.727745
COYOACAN,2024-06-29,20.215,11.926666666666668,6.638280714285712
COYOACAN,2024-06-30,22.172,11.982,7.947316666666664
