DATE,MINT,LOCALITY
2024-01-07,2.796666666666665,CUAJIMALPA DE MORELOS
2024-01-08,4.757000000000001,CUAJIMALPA DE MORELOS
2024-01-09,6.610000000000001,CUAJIMALPA DE MORELOS
2024-01-10,6.994999999999998,CUAJIMALPA DE MORELOS
2024-01-11,4.266666666666667,CUAJIMALPA DE MORELOS
2024-01-12,3.116119047619047,CUAJIMALPA DE MORELOS
2024-01-13,4.634999999999999,CUAJIMALPA DE MORELOS
2024-01-14,3.196666666666665,CUAJIMALPA DE MORELOS
2024-01-15,3.35,CUAJIMALPA DE MORELOS
2024-01-16,3.0299999999999976,CUAJIMALPA DE MORELOS
2024-01-17,3.554083333333334,CUAJIMALPA DE MORELOS
2024-01-18,3.886999999999999,CUAJIMALPA DE MORELOS
2024-01-19,5.002083333333333,CUAJIMALPA DE MORELOS
2024-01-20,3.634999999999999,CUAJIMALPA DE MORELOS
2024-01-21,2.623630952380956,CUAJIMALPA DE MORELOS
2024-01-22,0.5957142857142861,CUAJIMALPA DE MORELOS
2024-01-23,1.2000000000000046,CUAJIMALPA DE MORELOS
2024-01-24,2.5308333333333297,CUAJIMALPA DE MORELOS
2024-01-25,2.569999999999997,CUAJIMALPA DE MORELOS
2024-01-26,1.6924999999999957,CUAJIMALPA DE MORELOS
2024-01-27,-0.5699999999999958,CUAJIMALPA DE MORELOS
2024-01-28,-2.3299999999999867,CUAJIMALPA DE MORELOS
2024-01-29,-0.8799999999999972,CUAJIMALPA DE MORELOS
2024-01-30,4.625,CUAJIMALPA DE MORELOS
2024-01-31,4.98,CUAJIMALPA DE MORELOS
2024-02-01,7.335000000000002,CUAJIMALPA DE MORELOS
2024-02-02,7.734999999999998,CUAJIMALPA DE MORELOS
2024-02-03,7.850000000000004,CUAJIMALPA DE MORELOS
2024-02-04,8.160000000000004,CUAJIMALPA DE MORELOS
2024-02-05,6.935000000000001,CUAJIMALPA DE MORELOS
2024-02-06,4.848333333333334,CUAJIMALPA DE MORELOS
2024-02-07,4.760000000000001,CUAJIMALPA DE MORELOS
2024-02-08,5.075,CUAJIMALPA DE MORELOS
2024-02-09,6.434000000000001,CUAJIMALPA DE MORELOS
2024-02-10,6.175000000000001,CUAJIMALPA DE MORELOS
2024-02-11,6.154999999999999,CUAJIMALPA DE MORELOS
2024-02-12,5.315,CUAJIMALPA DE MORELOS
2024-02-13,5.76,CUAJIMALPA DE MORELOS
2024-02-14,5.918333333333333,CUAJIMALPA DE MORELOS
2024-02-15,6.904999999999998,CUAJIMALPA DE MORELOS
2024-02-16,6.886666666666665,CUAJIMALPA DE MORELOS
2024-02-17,7.426666666666664,CUAJIMALPA DE MORELOS
2024-02-18,7.125333333333332,CUAJIMALPA DE MORELOS
2024-02-19,7.638333333333334,CUAJIMALPA DE MORELOS
2024-02-20,7.090000000000002,CUAJIMALPA DE MORELOS
2024-02-21,6.710000000000003,CUAJIMALPA DE MORELOS
2024-02-22,3.570000000000003,CUAJIMALPA DE MORELOS
2024-02-23,3.932500000000002,CUAJIMALPA DE MORELOS
2024-02-24,6.36,CUAJIMALPA DE MORELOS
2024-02-25,6.02,CUAJIMALPA DE MORELOS
2024-02-26,6.414999999999999,CUAJIMALPA DE MORELOS
2024-02-27,7.4,CUAJIMALPA DE MORELOS
2024-02-28,7.485000000000003,CUAJIMALPA DE MORELOS
2024-02-29,7.429999999999999,CUAJIMALPA DE MORELOS
2024-03-01,5.774333333333334,CUAJIMALPA DE MORELOS
2024-03-02,4.616333333333334,CUAJIMALPA DE MORELOS
2024-03-03,4.507976190476191,CUAJIMALPA DE MORELOS
2024-03-04,4.408333333333334,CUAJIMALPA DE MORELOS
2024-03-05,0.2025000000000014,CUAJIMALPA DE MORELOS
2024-03-06,-3.1783333333333346,CUAJIMALPA DE MORELOS
2024-03-07,1.7754166666666609,CUAJIMALPA DE MORELOS
2024-03-08,2.2473333333333363,CUAJIMALPA DE MORELOS
2024-03-09,3.668583333333333,CUAJIMALPA DE MORELOS
2024-03-10,4.089,CUAJIMALPA DE MORELOS
2024-03-11,5.041333333333333,CUAJIMALPA DE MORELOS
2024-03-12,5.89025,CUAJIMALPA DE MORELOS
2024-03-13,6.265500000000001,CUAJIMALPA DE MORELOS
2024-03-14,5.256166666666667,CUAJIMALPA DE MORELOS
2024-03-15,5.326642857142857,CUAJIMALPA DE MORELOS
2024-03-16,4.21075,CUAJIMALPA DE MORELOS
2024-03-17,7.2033333333333305,CUAJIMALPA DE MORELOS
2024-03-18,6.752261904761904,CUAJIMALPA DE MORELOS
2024-03-19,6.399488095238096,CUAJIMALPA DE MORELOS
2024-03-20,7.351904761904763,CUAJIMALPA DE MORELOS
2024-03-21,9.009999999999996,CUAJIMALPA DE MORELOS
2024-03-22,8.775,CUAJIMALPA DE MORELOS
2024-03-23,9.103738095238096,CUAJIMALPA DE MORELOS
2024-03-24,8.479119047619049,CUAJIMALPA DE MORELOS
2024-03-25,7.834,CUAJIMALPA DE MORELOS
2024-03-26,8.3965,CUAJIMALPA DE MORELOS
2024-03-27,8.520166666666665,CUAJIMALPA DE MORELOS
2024-03-28,6.092083333333334,CUAJIMALPA DE MORELOS
2024-03-29,5.631666666666667,CUAJIMALPA DE MORELOS
2024-03-30,3.994583333333334,CUAJIMALPA DE MORELOS
2024-03-31,3.750166666666668,CUAJIMALPA DE MORELOS
2024-04-01,7.388394285714282,CUAJIMALPA DE MORELOS
2024-04-02,7.522644285714282,CUAJIMALPA DE MORELOS
2024-04-03,4.916394285714286,CUAJIMALPA DE MORELOS
2024-04-04,4.44972761904762,CUAJIMALPA DE MORELOS
2024-04-05,6.637060952380951,CUAJIMALPA DE MORELOS
2024-04-06,7.82806095238095,CUAJIMALPA DE MORELOS
2024-04-07,5.303727619047619,CUAJIMALPA DE MORELOS
2024-04-08,4.951644285714286,CUAJIMALPA DE MORELOS
2024-04-09,6.351644285714286,CUAJIMALPA DE MORELOS
2024-04-10,8.301322857142857,CUAJIMALPA DE MORELOS
2024-04-11,7.527894285714285,CUAJIMALPA DE MORELOS
2024-04-12,8.594727619047617,CUAJIMALPA DE MORELOS
2024-04-13,8.576394285714283,CUAJIMALPA DE MORELOS
2024-04-14,8.575394285714282,CUAJIMALPA DE MORELOS
2024-04-15,9.709894285714284,CUAJIMALPA DE MORELOS
2024-04-16,9.51472761904762,CUAJIMALPA DE MORELOS
2024-04-17,9.913013333333335,CUAJIMALPA DE MORELOS
2024-04-18,9.88472761904762,CUAJIMALPA DE MORELOS
2024-04-19,8.370449841269838,CUAJIMALPA DE MORELOS
2024-04-20,9.225965714285714,CUAJIMALPA DE MORELOS
2024-04-21,8.94839428571428,CUAJIMALPA DE MORELOS
2024-04-22,7.183894285714284,CUAJIMALPA DE MORELOS
2024-04-23,7.565679999999997,CUAJIMALPA DE MORELOS
2024-04-24,5.75068,CUAJIMALPA DE MORELOS
2024-04-25,5.5960133333333335,CUAJIMALPA DE MORELOS
2024-04-26,6.855513333333332,CUAJIMALPA DE MORELOS
2024-04-27,7.239060952380951,CUAJIMALPA DE MORELOS
2024-04-28,7.243394285714286,CUAJIMALPA DE MORELOS
2024-04-29,6.06072761904762,CUAJIMALPA DE MORELOS
2024-04-30,7.648727619047618,CUAJIMALPA DE MORELOS
2024-05-01,23.431794761904754,CUAJIMALPA DE MORELOS
2024-05-02,23.41179476190475,CUAJIMALPA DE MORELOS
2024-05-03,23.633937619047607,CUAJIMALPA DE MORELOS
2024-05-04,23.41143761904761,CUAJIMALPA DE MORELOS
2024-05-05,23.33560428571428,CUAJIMALPA DE MORELOS
2024-05-06,23.46393761904761,CUAJIMALPA DE MORELOS
2024-05-07,23.398104285714275,CUAJIMALPA DE MORELOS
2024-05-08,23.37727095238094,CUAJIMALPA DE MORELOS
2024-05-09,23.353104285714277,CUAJIMALPA DE MORELOS
2024-05-10,23.439532857142844,CUAJIMALPA DE MORELOS
2024-05-11,23.43310428571428,CUAJIMALPA DE MORELOS
2024-05-12,23.396604285714275,CUAJIMALPA DE MORELOS
2024-05-13,23.374270952380947,CUAJIMALPA DE MORELOS
2024-05-14,23.306437619047607,CUAJIMALPA DE MORELOS
2024-05-15,23.45893761904761,CUAJIMALPA DE MORELOS
2024-05-16,23.45477095238094,CUAJIMALPA DE MORELOS
2024-05-17,23.60643761904761,CUAJIMALPA DE MORELOS
2024-05-18,23.58910428571428,CUAJIMALPA DE MORELOS
2024-05-19,23.549354285714276,CUAJIMALPA DE MORELOS
2024-05-20,23.484187619047603,CUAJIMALPA DE MORELOS
2024-05-21,23.471770952380936,CUAJIMALPA DE MORELOS
2024-05-22,23.42977095238094,CUAJIMALPA DE MORELOS
2024-05-23,23.609354285714275,CUAJIMALPA DE MORELOS
2024-05-24,23.42810428571428,CUAJIMALPA DE MORELOS
2024-05-25,23.34810428571427,CUAJIMALPA DE MORELOS
2024-05-26,23.57393761904761,CUAJIMALPA DE MORELOS
2024-05-27,23.753104285714272,CUAJIMALPA DE MORELOS
2024-05-28,23.550437619047607,CUAJIMALPA DE MORELOS
2024-05-29,23.570604285714275,CUAJIMALPA DE MORELOS
2024-05-30,23.61560428571428,CUAJIMALPA DE MORELOS
2024-05-31,23.52935428571428,CUAJIMALPA DE MORELOS
2024-06-01,23.58310428571428,CUAJIMALPA DE MORELOS
2024-06-02,23.592270952380943,CUAJIMALPA DE MORELOS
2024-06-03,23.455604285714276,CUAJIMALPA DE MORELOS
2024-06-04,23.48893761904761,CUAJIMALPA DE MORELOS
2024-06-05,23.37810428571428,CUAJIMALPA DE MORELOS
2024-06-06,23.423729285714277,CUAJIMALPA DE MORELOS
2024-06-07,23.559770952380937,CUAJIMALPA DE MORELOS
2024-06-08,23.53477095238094,CUAJIMALPA DE MORELOS
2024-06-09,23.64760428571428,CUAJIMALPA DE MORELOS
2024-06-10,23.80310428571428,CUAJIMALPA DE MORELOS
2024-06-11,23.629437619047607,CUAJIMALPA DE MORELOS
2024-06-12,23.808104285714272,CUAJIMALPA DE MORELOS
2024-06-13,23.80477095238094,CUAJIMALPA DE MORELOS
2024-06-14,23.74477095238094,CUAJIMALPA DE MORELOS
2024-06-15,23.698104285714276,CUAJIMALPA DE MORELOS
2024-06-16,23.676437619047604,CUAJIMALPA DE MORELOS
2024-06-17,23.629461428571418,CUAJIMALPA DE MORELOS
2024-06-18,23.42443761904761,CUAJIMALPA DE MORELOS
2024-06-19,23.58810428571428,CUAJIMALPA DE MORELOS
2024-06-20,23.49060428571428,CUAJIMALPA DE MORELOS
2024-06-21,23.539354285714275,CUAJIMALPA DE MORELOS
2024-06-22,23.585604285714275,CUAJIMALPA DE MORELOS
2024-06-23,23.56810428571428,CUAJIMALPA DE MORELOS
2024-06-24,23.813104285714275,CUAJIMALPA DE MORELOS
2024-06-25,23.698937619047605,CUAJIMALPA DE MORELOS
2024-06-26,23.66310428571428,CUAJIMALPA DE MORELOS
2024-06-27,23.753104285714272,CUAJIMALPA DE MORELOS
2024-06-28,23.79310428571427,CUAJIMALPA DE MORELOS
2024-06-29,23.67810428571427,CUAJIMALPA DE MORELOS
2024-06-30,23.58810428571428,CUAJIMALPA DE MORELOS
2024-07-01,23.571437619047607,CUAJIMALPA DE MORELOS
2024-07-02,23.59810428571428,CUAJIMALPA DE MORELOS
2024-07-03,23.67810428571427,CUAJIMALPA DE MORELOS
2024-07-04,23.618104285714274,CUAJIMALPA DE MORELOS
2024-07-05,23.713104285714277,CUAJIMALPA DE MORELOS
2024-07-06,23.70060428571427,CUAJIMALPA DE MORELOS
2024-07-07,23.56810428571428,CUAJIMALPA DE MORELOS
2024-07-08,23.595604285714277,CUAJIMALPA DE MORELOS
2024-07-09,23.574270952380942,CUAJIMALPA DE MORELOS
2024-07-10,23.72560428571428,CUAJIMALPA DE MORELOS
2024-07-11,23.57643761904761,CUAJIMALPA DE MORELOS
2024-07-12,23.98810428571428,CUAJIMALPA DE MORELOS
2024-07-13,23.74810428571428,CUAJIMALPA DE MORELOS
2024-07-14,23.72143761904761,CUAJIMALPA DE MORELOS
2024-07-15,23.698104285714276,CUAJIMALPA DE MORELOS
2024-07-16,23.761437619047605,CUAJIMALPA DE MORELOS
2024-07-17,23.510009047619043,CUAJIMALPA DE MORELOS
2024-07-18,23.49977095238095,CUAJIMALPA DE MORELOS
2024-07-19,23.70810428571428,CUAJIMALPA DE MORELOS
2024-07-20,23.59810428571428,CUAJIMALPA DE MORELOS
2024-07-21,23.54227095238094,CUAJIMALPA DE MORELOS
2024-07-22,23.478104285714277,CUAJIMALPA DE MORELOS
2024-07-23,23.534770952380946,CUAJIMALPA DE MORELOS
2024-07-24,23.50227095238094,CUAJIMALPA DE MORELOS
2024-07-25,23.57368761904761,CUAJIMALPA DE MORELOS
2024-07-26,23.650604285714277,CUAJIMALPA DE MORELOS
2024-07-27,23.73310428571427,CUAJIMALPA DE MORELOS
2024-07-28,23.73160428571428,CUAJIMALPA DE MORELOS
2024-07-29,23.633104285714275,CUAJIMALPA DE MORELOS
2024-07-30,23.72560428571428,CUAJIMALPA DE MORELOS
2024-07-31,23.58810428571428,CUAJIMALPA DE MORELOS
2024-08-01,23.658104285714277,CUAJIMALPA DE MORELOS
2024-08-02,23.688104285714267,CUAJIMALPA DE MORELOS
2024-08-03,23.50377095238094,CUAJIMALPA DE MORELOS
2024-08-04,23.46810428571428,CUAJIMALPA DE MORELOS
2024-08-05,23.524354285714274,CUAJIMALPA DE MORELOS
2024-08-06,23.62310428571427,CUAJIMALPA DE MORELOS
2024-08-07,23.51727095238094,CUAJIMALPA DE MORELOS
2024-08-08,23.692985238095225,CUAJIMALPA DE MORELOS
2024-08-09,23.82560428571428,CUAJIMALPA DE MORELOS
2024-08-10,23.66027095238094,CUAJIMALPA DE MORELOS
2024-08-11,23.478104285714277,CUAJIMALPA DE MORELOS
2024-08-12,23.66143761904761,CUAJIMALPA DE MORELOS
2024-08-13,23.550437619047607,CUAJIMALPA DE MORELOS
2024-08-14,23.61343761904761,CUAJIMALPA DE MORELOS
2024-08-15,23.57260428571428,CUAJIMALPA DE MORELOS
2024-08-16,23.63810428571428,CUAJIMALPA DE MORELOS
2024-08-17,23.498770952380944,CUAJIMALPA DE MORELOS
2024-08-18,23.464770952380945,CUAJIMALPA DE MORELOS
2024-08-19,23.66560428571428,CUAJIMALPA DE MORELOS
2024-08-20,23.633270952380947,CUAJIMALPA DE MORELOS
2024-08-21,23.74810428571428,CUAJIMALPA DE MORELOS
2024-08-22,23.63977095238095,CUAJIMALPA DE MORELOS
2024-08-23,23.666437619047606,CUAJIMALPA DE MORELOS
2024-08-24,23.60977095238094,CUAJIMALPA DE MORELOS
2024-08-25,23.585604285714275,CUAJIMALPA DE MORELOS
2024-08-26,23.618104285714274,CUAJIMALPA DE MORELOS
2024-08-27,23.713104285714277,CUAJIMALPA DE MORELOS
2024-08-28,23.688104285714267,CUAJIMALPA DE MORELOS
2024-08-29,23.688104285714267,CUAJIMALPA DE MORELOS
2024-08-30,23.66310428571428,CUAJIMALPA DE MORELOS
2024-08-31,23.700104285714275,CUAJIMALPA DE MORELOS
2024-09-01,23.735604285714277,CUAJIMALPA DE MORELOS
2024-09-02,23.647651904761894,CUAJIMALPA DE MORELOS
2024-09-03,23.487104285714278,CUAJIMALPA DE MORELOS
2024-09-04,23.66302095238094,CUAJIMALPA DE MORELOS
2024-09-05,23.55477095238094,CUAJIMALPA DE MORELOS
2024-09-06,23.59443761904761,CUAJIMALPA DE MORELOS
2024-09-07,23.45810428571428,CUAJIMALPA DE MORELOS
2024-09-08,23.384770952380947,CUAJIMALPA DE MORELOS
2024-09-09,23.35310428571428,CUAJIMALPA DE MORELOS
2024-09-10,23.618104285714274,CUAJIMALPA DE MORELOS
2024-09-11,23.59810428571428,CUAJIMALPA DE MORELOS
2024-09-12,23.808104285714272,CUAJIMALPA DE MORELOS
2024-09-13,23.70810428571427,CUAJIMALPA DE MORELOS
2024-09-14,23.779770952380936,CUAJIMALPA DE MORELOS
2024-09-15,23.732270952380937,CUAJIMALPA DE MORELOS
2024-09-16,23.65810428571428,CUAJIMALPA DE MORELOS
2024-09-17,23.696437619047607,CUAJIMALPA DE MORELOS
2024-09-18,23.758937619047607,CUAJIMALPA DE MORELOS
2024-09-19,23.745604285714272,CUAJIMALPA DE MORELOS
2024-09-20,23.67060428571428,CUAJIMALPA DE MORELOS
2024-09-21,23.601318571428564,CUAJIMALPA DE MORELOS
2024-09-22,23.568818571428565,CUAJIMALPA DE MORELOS
2024-09-23,23.594651904761896,CUAJIMALPA DE MORELOS
2024-09-24,23.59810428571428,CUAJIMALPA DE MORELOS
2024-09-25,23.61643761904761,CUAJIMALPA DE MORELOS
2024-09-26,23.75410428571428,CUAJIMALPA DE MORELOS
2024-09-27,23.95827095238095,CUAJIMALPA DE MORELOS
2024-09-28,23.80210428571427,CUAJIMALPA DE MORELOS
2024-09-29,23.75710428571427,CUAJIMALPA DE MORELOS
2024-09-30,23.669437619047606,CUAJIMALPA DE MORELOS
2024-10-01,6.228749999999999,CUAJIMALPA DE MORELOS
2024-10-02,5.979999999999999,CUAJIMALPA DE MORELOS
2024-10-03,5.05,CUAJIMALPA DE MORELOS
2024-10-04,4.831,CUAJIMALPA DE MORELOS
2024-10-05,4.430000000000001,CUAJIMALPA DE MORELOS
2024-10-06,5.375,CUAJIMALPA DE MORELOS
2024-10-07,5.185,CUAJIMALPA DE MORELOS
2024-10-08,5.476666666666667,CUAJIMALPA DE MORELOS
2024-10-09,6.627000000000002,CUAJIMALPA DE MORELOS
2024-10-10,7.200000000000002,CUAJIMALPA DE MORELOS
2024-10-11,8.019999999999996,CUAJIMALPA DE MORELOS
2024-10-12,7.887499999999996,CUAJIMALPA DE MORELOS
2024-10-13,7.374833333333331,CUAJIMALPA DE MORELOS
2024-10-14,4.619166666666668,CUAJIMALPA DE MORELOS
2024-10-15,4.7508333333333335,CUAJIMALPA DE MORELOS
2024-10-16,5.5325,CUAJIMALPA DE MORELOS
2024-10-17,5.086666666666667,CUAJIMALPA DE MORELOS
2024-10-18,5.460833333333333,CUAJIMALPA DE MORELOS
2024-10-19,5.994666666666666,CUAJIMALPA DE MORELOS
2024-10-20,6.727166666666667,CUAJIMALPA DE MORELOS
2024-10-21,6.731666666666669,CUAJIMALPA DE MORELOS
2024-10-22,6.952500000000002,CUAJIMALPA DE MORELOS
2024-10-23,6.885000000000002,CUAJIMALPA DE MORELOS
2024-10-24,7.591499999999998,CUAJIMALPA DE MORELOS
2024-10-25,6.467083333333333,CUAJIMALPA DE MORELOS
2024-10-26,5.6862619047619045,CUAJIMALPA DE MORELOS
2024-10-27,5.917333333333334,CUAJIMALPA DE MORELOS
2024-10-28,5.138,CUAJIMALPA DE MORELOS
2024-10-29,3.366999999999999,CUAJIMALPA DE MORELOS
2024-10-30,3.315999999999999,CUAJIMALPA DE MORELOS
2024-10-31,2.937499999999997,CUAJIMALPA DE MORELOS
2024-11-01,3.624999999999998,CUAJIMALPA DE MORELOS
2024-11-02,3.387380952380952,CUAJIMALPA DE MORELOS
2024-11-03,3.698333333333334,CUAJIMALPA DE MORELOS
2024-11-04,3.398714285714287,CUAJIMALPA DE MORELOS
2024-11-05,3.5557142857142856,CUAJIMALPA DE MORELOS
2024-11-06,4.770000000000001,CUAJIMALPA DE MORELOS
2024-11-07,4.4575000000000005,CUAJIMALPA DE MORELOS
2024-11-08,5.42,CUAJIMALPA DE MORELOS
2024-11-09,5.3116666666666665,CUAJIMALPA DE MORELOS
2024-11-10,4.72625,CUAJIMALPA DE MORELOS
2024-11-11,4.441666666666668,CUAJIMALPA DE MORELOS
2024-11-12,5.06,CUAJIMALPA DE MORELOS
2024-11-13,5.08,CUAJIMALPA DE MORELOS
2024-11-14,5.855,CUAJIMALPA DE MORELOS
2024-11-15,6.930000000000002,CUAJIMALPA DE MORELOS
2024-11-16,8.47666666666667,CUAJIMALPA DE MORELOS
2024-11-17,7.535000000000001,CUAJIMALPA DE MORELOS
2024-11-18,7.691666666666666,CUAJIMALPA DE MORELOS
2024-11-19,7.301666666666667,CUAJIMALPA DE MORELOS
2024-11-20,6.369666666666667,CUAJIMALPA DE MORELOS
2024-11-21,5.243833333333333,CUAJIMALPA DE MORELOS
2024-11-22,5.796666666666666,CUAJIMALPA DE MORELOS
2024-11-23,5.9703333333333335,CUAJIMALPA DE MORELOS
2024-11-24,7.415000000000004,CUAJIMALPA DE MORELOS
2024-11-25,7.0980000000000025,CUAJIMALPA DE MORELOS
2024-11-26,7.125000000000002,CUAJIMALPA DE MORELOS
2024-11-27,7.819999999999996,CUAJIMALPA DE MORELOS
2024-11-28,6.724999999999999,CUAJIMALPA DE MORELOS
2024-11-29,6.794999999999998,CUAJIMALPA DE MORELOS
2024-11-30,6.255000000000001,CUAJIMALPA DE MORELOS
2024-12-01,5.293333333333333,CUAJIMALPA DE MORELOS
2024-12-02,5.411666666666667,CUAJIMALPA DE MORELOS
2024-12-03,6.6640000000000015,CUAJIMALPA DE MORELOS
2024-12-04,5.5625,CUAJIMALPA DE MORELOS
2024-12-05,4.678166666666668,CUAJIMALPA DE MORELOS
2024-12-06,4.955000000000001,CUAJIMALPA DE MORELOS
2024-12-07,5.2250000000000005,CUAJIMALPA DE MORELOS
2024-12-08,4.518750000000001,CUAJIMALPA DE MORELOS
2024-12-09,4.98,CUAJIMALPA DE MORELOS
2024-12-10,6.170000000000001,CUAJIMALPA DE MORELOS
2024-12-11,5.99,CUAJIMALPA DE MORELOS
2024-12-12,4.987500000000001,CUAJIMALPA DE MORELOS
2024-12-13,4.409000000000002,CUAJIMALPA DE MORELOS
2024-12-14,4.199999999999999,CUAJIMALPA DE MORELOS
2024-12-15,4.98,CUAJIMALPA DE MORELOS
2024-12-16,5.136666666666667,CUAJIMALPA DE MORELOS
2024-12-17,5.295,CUAJIMALPA DE MORELOS
2024-12-18,5.4750000000000005,CUAJIMALPA DE MORELOS
2024-12-19,5.62,CUAJIMALPA DE MORELOS
2024-12-20,5.3133333333333335,CUAJIMALPA DE MORELOS
2024-12-21,5.35,CUAJIMALPA DE MORELOS
2024-12-22,5.865,CUAJIMALPA DE MORELOS
2024-12-23,6.235,CUAJIMALPA DE MORELOS
2024-12-24,7.369999999999997,CUAJIMALPA DE MORELOS
2024-12-25,6.859999999999999,CUAJIMALPA DE MORELOS
2024-12-26,6.535000000000001,CUAJIMALPA DE MORELOS
2024-12-27,6.266666666666668,CUAJIMALPA DE MORELOS
2024-12-28,5.4,CUAJIMALPA DE MORELOS
2024-12-29,4.516666666666666,CUAJIMALPA DE MORELOS
2024-12-30,4.399999999999999,CUAJIMALPA DE MORELOS
2024-12-31,4.708333333333332,CUAJIMALPA DE MORELOS
2024-01-01,-0.53000000000001,CUAUHTEMOC
2024-01-02,-0.5600000000000112,CUAUHTEMOC
2024-01-03,-0.0599999999999969,CUAUHTEMOC
2024-01-04,0.0900000000000051,CUAUHTEMOC
2024-01-05,0.5099999999999927,CUAUHTEMOC
2024-01-06,0.159999999999993,CUAUHTEMOC
2024-01-07,-1.8299999999999983,CUAUHTEMOC
2024-01-08,-2.659999999999995,CUAUHTEMOC
2024-01-09,-2.7499999999999947,CUAUHTEMOC
2024-01-10,-2.090000000000005,CUAUHTEMOC
2024-01-11,-0.6299999999999955,CUAUHTEMOC
2024-01-12,-1.7000000000000046,CUAUHTEMOC
2024-01-13,-4.170000000000012,CUAUHTEMOC
2024-01-14,-3.479999999999998,CUAUHTEMOC
2024-01-15,-2.390000000000008,CUAUHTEMOC
2024-01-16,-2.729999999999997,CUAUHTEMOC
2024-01-17,-2.52,CUAUHTEMOC
2024-01-18,-1.3200000000000165,CUAUHTEMOC
2024-01-19,-0.4300000000000139,CUAUHTEMOC
2024-01-20,0.0899999999999998,CUAUHTEMOC
2024-01-21,1.7999999999999918,CUAUHTEMOC
2024-01-22,1.689999999999987,CUAUHTEMOC
2024-01-23,-0.1400000000000165,CUAUHTEMOC
2024-01-24,-0.5400000000000169,CUAUHTEMOC
2024-01-25,-0.5900000000000176,CUAUHTEMOC
2024-01-26,-0.0700000000000127,CUAUHTEMOC
2024-01-27,1.2100000000000009,CUAUHTEMOC
2024-01-28,2.1099999999999905,CUAUHTEMOC
2024-01-29,2.0599999999999987,CUAUHTEMOC
2024-01-30,1.5200000000000031,CUAUHTEMOC
2024-01-31,0.7800000000000047,CUAUHTEMOC
2024-02-01,1.6799999999999995,CUAUHTEMOC
2024-02-02,1.6500000000000004,CUAUHTEMOC
2024-02-03,0.9499999999999886,CUAUHTEMOC
2024-02-04,1.0499999999999972,CUAUHTEMOC
2024-02-05,-1.6800000000000033,CUAUHTEMOC
2024-02-06,-2.7499999999999947,CUAUHTEMOC
2024-02-07,-2.699999999999996,CUAUHTEMOC
2024-02-08,-1.180000000000014,CUAUHTEMOC
2024-02-09,1.339999999999998,CUAUHTEMOC
2024-02-10,3.2900000000000045,CUAUHTEMOC
2024-02-11,3.670000000000005,CUAUHTEMOC
2024-02-12,3.0200000000000005,CUAUHTEMOC
2024-02-13,1.96999999999999,CUAUHTEMOC
2024-02-14,1.9199999999999893,CUAUHTEMOC
2024-02-15,4.740000000000003,CUAUHTEMOC
2024-02-16,4.950000000000003,CUAUHTEMOC
2024-02-17,2.91,CUAUHTEMOC
2024-02-18,3.0199999999999934,CUAUHTEMOC
2024-02-19,3.400000000000005,CUAUHTEMOC
2024-02-20,2.5900000000000034,CUAUHTEMOC
2024-02-21,3.330000000000004,CUAUHTEMOC
2024-02-22,3.1000000000000023,CUAUHTEMOC
2024-02-23,1.6799999999999944,CUAUHTEMOC
2024-02-24,2.169999999999998,CUAUHTEMOC
2024-02-25,2.8999999999999977,CUAUHTEMOC
2024-02-26,4.529999999999996,CUAUHTEMOC
2024-02-27,4.649999999999995,CUAUHTEMOC
2024-02-28,4.289999999999998,CUAUHTEMOC
2024-02-29,4.199999999999998,CUAUHTEMOC
2024-03-01,5.680000000000003,CUAUHTEMOC
2024-03-02,5.300000000000001,CUAUHTEMOC
2024-03-03,5.840000000000003,CUAUHTEMOC
2024-03-04,5.300000000000003,CUAUHTEMOC
2024-03-05,3.999999999999996,CUAUHTEMOC
2024-03-06,4.06,CUAUHTEMOC
2024-03-07,4.659999999999998,CUAUHTEMOC
2024-03-08,3.860000000000003,CUAUHTEMOC
2024-03-09,2.050000000000006,CUAUHTEMOC
2024-03-10,0.7000000000000046,CUAUHTEMOC
2024-03-11,-2.110000000000003,CUAUHTEMOC
2024-03-12,-0.840000000000007,CUAUHTEMOC
2024-03-13,2.400000000000002,CUAUHTEMOC
2024-03-14,3.1699999999999955,CUAUHTEMOC
2024-03-15,4.529999999999997,CUAUHTEMOC
2024-03-16,5.690000000000003,CUAUHTEMOC
2024-03-17,7.280000000000002,CUAUHTEMOC
2024-03-18,6.460000000000004,CUAUHTEMOC
2024-03-19,3.009999999999988,CUAUHTEMOC
2024-03-20,1.7999999999999865,CUAUHTEMOC
2024-03-21,2.019999999999989,CUAUHTEMOC
2024-03-22,3.980000000000005,CUAUHTEMOC
2024-03-23,4.1200000000000045,CUAUHTEMOC
2024-03-24,4.729999999999999,CUAUHTEMOC
2024-03-25,4.729999999999999,CUAUHTEMOC
2024-03-26,4.5799999999999965,CUAUHTEMOC
2024-03-27,4.289999999999997,CUAUHTEMOC
2024-03-28,4.259999999999997,CUAUHTEMOC
2024-03-29,5.320000000000003,CUAUHTEMOC
2024-03-30,5.830000000000003,CUAUHTEMOC
2024-03-31,5.670000000000004,CUAUHTEMOC
2024-04-01,8.680706666666667,CUAUHTEMOC
2024-04-02,8.570706666666668,CUAUHTEMOC
2024-04-03,8.670706666666668,CUAUHTEMOC
2024-04-04,9.030706666666669,CUAUHTEMOC
2024-04-05,9.630706666666669,CUAUHTEMOC
2024-04-06,9.490706666666666,CUAUHTEMOC
