DATE,MAXT,LOCALITY
2024-05-19,27.255738095238097,COYOACAN
2024-05-20,28.432214285714288,COYOACAN
2024-05-21,29.45866666666667,COYOACAN
2024-05-22,29.016952380952382,COYOACAN
2024-05-23,28.143666666666668,COYOACAN
2024-05-24,28.91183333333333,COYOACAN
2024-05-25,28.618166666666667,COYOACAN
2024-05-26,29.074333333333332,COYOACAN
2024-05-27,29.67,COYOACAN
2024-05-28,29.939404761904765,COYOACAN
2024-05-29,29.74428571428572,COYOACAN
2024-05-30,29.1655,COYOACAN
2024-05-31,27.52833333333333,COYOACAN
2024-06-01,27.19033333333333,COYOACAN
2024-06-02,23.3015,COYOACAN
2024-06-03,25.736666666666668,COYOACAN
2024-06-04,24.630333333333333,COYOACAN
2024-06-05,23.4875,COYOACAN
2024-06-06,26.172,COYOACAN
2024-06-07,27.944,COYOACAN
2024-06-08,30.149666666666672,COYOACAN
2024-06-09,28.186666666666667,COYOACAN
2024-06-10,25.20583333333333,COYOACAN
2024-06-11,24.1905,COYOACAN
2024-06-12,24.346666666666668,COYOACAN
2024-06-13,22.20716666666667,COYOACAN
2024-06-14,21.55466666666667,COYOACAN
2024-06-15,21.46066666666667,COYOACAN
2024-06-16,22.4525,COYOACAN
2024-06-17,21.9965,COYOACAN
2024-06-18,22.755666666666663,COYOACAN
2024-06-19,24.536666666666665,COYOACAN
2024-06-20,28.14333333333333,COYOACAN
2024-06-21,27.468,COYOACAN
2024-06-22,28.820000000000004,COYOACAN
2024-06-23,25.452357142857142,COYOACAN
2024-06-24,24.130000000000003,COYOACAN
2024-06-25,23.41147619047619,COYOACAN
2024-06-26,23.7285,COYOACAN
2024-06-27,20.774,COYOACAN
2024-06-28,22.2155,COYOACAN
2024-06-29,20.215,COYOACAN
2024-06-30,22.172,COYOACAN
2024-07-01,22.21466666666667,COYOACAN
2024-07-02,23.300714285714285,COYOACAN
2024-07-03,22.359666666666666,COYOACAN
2024-07-04,25.13233333333333,COYOACAN
2024-07-05,25.665333333333333,COYOACAN
2024-07-06,23.718785714285715,COYOACAN
2024-07-07,23.526785714285715,COYOACAN
2024-07-08,22.55283333333333,COYOACAN
2024-07-09,25.85383333333333,COYOACAN
2024-07-10,24.8275,COYOACAN
2024-07-11,24.799333333333333,COYOACAN
2024-07-12,23.26633333333333,COYOACAN
2024-07-13,24.4075,COYOACAN
2024-07-14,23.711333333333336,COYOACAN
2024-07-15,22.826833333333333,COYOACAN
2024-07-16,22.9915,COYOACAN
2024-07-17,23.596666666666668,COYOACAN
2024-07-18,24.316666666666663,COYOACAN
2024-07-19,24.822666666666667,COYOACAN
2024-07-20,23.595,COYOACAN
2024-07-21,25.29975,COYOACAN
2024-07-22,26.79125,COYOACAN
2024-07-23,26.246666666666663,COYOACAN
2024-07-24,26.91738888888889,COYOACAN
2024-07-25,28.0535,COYOACAN
2024-07-26,26.814642857142857,COYOACAN
2024-07-27,26.291,COYOACAN
2024-07-28,27.132,COYOACAN
2024-07-29,25.013,COYOACAN
2024-07-30,23.116,COYOACAN
2024-07-31,23.166,COYOACAN
2024-08-01,22.579,COYOACAN
2024-08-02,23.583380952380956,COYOACAN
2024-08-03,22.610166666666668,COYOACAN
2024-08-04,25.13833333333333,COYOACAN
2024-08-05,25.789666666666665,COYOACAN
2024-08-06,23.905452380952383,COYOACAN
2024-08-07,23.590119047619048,COYOACAN
2024-08-08,22.87783333333333,COYOACAN
2024-08-09,25.76383333333333,COYOACAN
2024-08-10,24.819166666666668,COYOACAN
2024-08-11,24.83,COYOACAN
2024-08-12,23.370166666666663,COYOACAN
2024-08-13,24.526666666666667,COYOACAN
2024-08-14,23.90883333333333,COYOACAN
2024-08-15,23.00933333333333,COYOACAN
2024-08-16,23.233833333333333,COYOACAN
2024-08-17,23.764333333333333,COYOACAN
2024-08-18,24.516666666666666,COYOACAN
2024-08-19,24.867666666666665,COYOACAN
2024-08-20,23.735,COYOACAN
2024-08-21,25.33558333333333,COYOACAN
2024-08-22,26.69875,COYOACAN
2024-08-23,26.2375,COYOACAN
2024-08-24,26.75433333333333,COYOACAN
2024-08-25,27.6885,COYOACAN
2024-08-26,26.694642857142856,COYOACAN
2024-08-27,26.201,COYOACAN
2024-08-28,27.147,COYOACAN
2024-08-29,25.093,COYOACAN
2024-08-30,23.426,COYOACAN
2024-08-31,23.4365,COYOACAN
2024-09-01,27.836,COYOACAN
2024-09-02,28.21733333333333,COYOACAN
2024-09-03,27.52083333333333,COYOACAN
2024-09-04,25.88625,COYOACAN
2024-09-05,22.702738095238097,COYOACAN
2024-09-06,24.25598809523809,COYOACAN
2024-09-07,24.815,COYOACAN
2024-09-08,26.86833333333333,COYOACAN
2024-09-09,26.023666666666667,COYOACAN
2024-09-10,23.16483333333333,COYOACAN
2024-09-11,23.37859523809524,COYOACAN
2024-09-12,24.760666666666665,COYOACAN
2024-09-13,25.016,COYOACAN
2024-09-14,24.40045238095238,COYOACAN
2024-09-15,25.915952380952383,COYOACAN
2024-09-16,24.15803571428572,COYOACAN
2024-09-17,24.138333333333332,COYOACAN
2024-09-18,20.764166666666668,COYOACAN
2024-09-19,20.9675,COYOACAN
2024-09-20,23.003,COYOACAN
2024-09-21,23.615666666666662,COYOACAN
2024-09-22,25.096666666666668,COYOACAN
2024-09-23,23.465,COYOACAN
2024-09-24,24.274666666666665,COYOACAN
2024-09-25,23.456333333333333,COYOACAN
2024-09-26,25.5275,COYOACAN
2024-09-27,27.2155,COYOACAN
2024-09-28,24.705,COYOACAN
2024-09-29,20.23988095238095,COYOACAN
2024-09-30,23.57338095238095,COYOACAN
2024-10-01,22.927666666666667,COYOACAN
2024-10-02,22.174952380952384,COYOACAN
2024-10-03,22.67716666666667,COYOACAN
2024-10-04,22.989,COYOACAN
2024-10-05,22.68733333333333,COYOACAN
2024-10-06,23.722666666666665,COYOACAN
2024-10-07,25.971833333333336,COYOACAN
2024-10-08,23.39,COYOACAN
2024-10-09,26.313,COYOACAN
2024-10-10,27.30942857142857,COYOACAN
2024-10-11,28.21175,COYOACAN
2024-10-12,25.284333333333333,COYOACAN
2024-10-13,25.39658333333333,COYOACAN
2024-10-14,25.7415,COYOACAN
2024-10-15,27.0255,COYOACAN
2024-10-16,24.155666666666665,COYOACAN
2024-10-17,25.523,COYOACAN
2024-10-18,26.813333333333333,COYOACAN
2024-10-19,26.3835,COYOACAN
2024-10-20,24.8175,COYOACAN
2024-10-21,25.714761904761907,COYOACAN
2024-10-22,24.605833333333333,COYOACAN
2024-10-23,24.258333333333333,COYOACAN
2024-10-24,26.0475,COYOACAN
2024-10-25,25.84583333333333,COYOACAN
2024-10-26,25.78075,COYOACAN
2024-10-27,25.599761904761905,COYOACAN
2024-10-28,25.23509523809524,COYOACAN
2024-10-29,24.17125,COYOACAN
2024-10-30,25.437,COYOACAN
2024-10-31,25.492,COYOACAN
2024-11-01,25.33,COYOACAN
2024-11-02,22.11466666666667,COYOACAN
2024-11-03,23.35761904761905,COYOACAN
2024-11-04,22.929285714285715,COYOACAN
2024-11-05,23.16,COYOACAN
2024-11-06,22.81680952380953,COYOACAN
2024-11-07,24.2925,COYOACAN
2024-11-08,24.881642857142857,COYOACAN
2024-11-09,25.84932142857143,COYOACAN
2024-11-10,22.61025,COYOACAN
2024-11-11,23.594,COYOACAN
2024-11-12,26.54133333333333,COYOACAN
2024-11-13,26.419833333333333,COYOACAN
2024-11-14,26.507416666666668,COYOACAN
2024-11-15,25.91711904761905,COYOACAN
2024-11-16,22.584666666666667,COYOACAN
2024-11-17,18.45380952380952,COYOACAN
2024-11-18,17.932166666666667,COYOACAN
2024-11-19,21.5315,COYOACAN
2024-11-20,20.813857142857145,COYOACAN
2024-11-21,23.86266666666667,COYOACAN
2024-11-22,23.6135,COYOACAN
2024-11-23,22.99422619047619,COYOACAN
2024-11-24,24.914166666666667,COYOACAN
2024-11-25,25.7095,COYOACAN
2024-11-26,27.131,COYOACAN
2024-11-27,26.53966666666667,COYOACAN
2024-11-28,27.601333333333333,COYOACAN
2024-11-29,26.9625,COYOACAN
2024-11-30,24.356666666666666,COYOACAN
2024-12-01,24.609166666666667,COYOACAN
2024-12-02,25.421,COYOACAN
2024-12-03,24.01,COYOACAN
2024-12-04,24.07,COYOACAN
2024-12-05,24.73733333333333,COYOACAN
2024-12-06,23.92361904761905,COYOACAN
2024-12-07,21.98261904761905,COYOACAN
2024-12-08,23.125333333333334,COYOACAN
2024-12-09,23.94623809523809,COYOACAN
2024-12-10,23.4075,COYOACAN
2024-12-11,22.99041666666667,COYOACAN
2024-12-12,24.179666666666662,COYOACAN
2024-12-13,25.316166666666668,COYOACAN
2024-12-14,23.5455,COYOACAN
2024-12-15,24.272,COYOACAN
2024-12-16,24.024,COYOACAN
2024-12-17,23.406666666666663,COYOACAN
2024-12-18,22.9825,COYOACAN
2024-12-19,24.65833333333333,COYOACAN
2024-12-20,23.05166666666667,COYOACAN
2024-12-21,23.877333333333333,COYOACAN
2024-12-22,23.644166666666667,COYOACAN
2024-12-23,23.83416666666667,COYOACAN
2024-12-24,21.941138888888887,COYOACAN
2024-12-25,22.746892857142857,COYOACAN
2024-12-26,21.86833333333333,COYOACAN
2024-12-27,21.831666666666667,COYOACAN
2024-12-28,22.986,COYOACAN
2024-12-29,22.95309523809524,COYOACAN
2024-12-30,23.7175,COYOACAN
2024-12-31,22.75154761904762,COYOACAN
2024-01-01,16.17,CUAJIMALPA DE MORELOS
2024-01-02,16.17,CUAJIMALPA DE MORELOS
2024-01-03,18.43125,CUAJIMALPA DE MORELOS
2024-01-04,19.7625,CUAJIMALPA DE MORELOS
2024-01-05,20.567500000000003,CUAJIMALPA DE MORELOS
2024-01-06,20.514500000000005,CUAJIMALPA DE MORELOS
2024-01-07,20.262000000000004,CUAJIMALPA DE MORELOS
2024-01-08,21.15733333333334,CUAJIMALPA DE MORELOS
2024-01-09,20.93933333333334,CUAJIMALPA DE MORELOS
2024-01-10,21.63000000000001,CUAJIMALPA DE MORELOS
2024-01-11,19.14733333333333,CUAJIMALPA DE MORELOS
2024-01-12,19.694,CUAJIMALPA DE MORELOS
2024-01-13,20.360000000000003,CUAJIMALPA DE MORELOS
2024-01-14,20.771000000000008,CUAJIMALPA DE MORELOS
2024-01-15,20.093666666666667,CUAJIMALPA DE MORELOS
2024-01-16,19.975,CUAJIMALPA DE MORELOS
2024-01-17,20.510000000000005,CUAJIMALPA DE MORELOS
2024-01-18,20.250000000000004,CUAJIMALPA DE MORELOS
2024-01-19,19.813333333333333,CUAJIMALPA DE MORELOS
2024-01-20,20.97583333333334,CUAJIMALPA DE MORELOS
2024-01-21,20.16166666666667,CUAJIMALPA DE MORELOS
2024-01-22,19.55,CUAJIMALPA DE MORELOS
2024-01-23,18.375,CUAJIMALPA DE MORELOS
2024-01-24,17.182,CUAJIMALPA DE MORELOS
2024-01-25,16.105083333333333,CUAJIMALPA DE MORELOS
2024-01-26,13.82666666666666,CUAJIMALPA DE MORELOS
2024-01-27,12.699999999999989,CUAJIMALPA DE MORELOS
2024-01-28,14.354999999999992,CUAJIMALPA DE MORELOS
2024-01-29,16.84,CUAJIMALPA DE MORELOS
2024-01-30,19.24,CUAJIMALPA DE MORELOS
2024-01-31,19.14,CUAJIMALPA DE MORELOS
2024-02-01,21.503833333333343,CUAJIMALPA DE MORELOS
2024-02-02,20.345,CUAJIMALPA DE MORELOS
2024-02-03,20.890000000000008,CUAJIMALPA DE MORELOS
2024-02-04,20.582500000000003,CUAJIMALPA DE MORELOS
2024-02-05,19.5655,CUAJIMALPA DE MORELOS
2024-02-06,16.35,CUAJIMALPA DE MORELOS
2024-02-07,16.65152380952381,CUAJIMALPA DE MORELOS
2024-02-08,18.03,CUAJIMALPA DE MORELOS
2024-02-09,17.677857142857142,CUAJIMALPA DE MORELOS
2024-02-10,17.134999999999998,CUAJIMALPA DE MORELOS
2024-02-11,16.18,CUAJIMALPA DE MORELOS
2024-02-12,15.735,CUAJIMALPA DE MORELOS
2024-02-13,17.729416666666665,CUAJIMALPA DE MORELOS
2024-02-14,19.613666666666667,CUAJIMALPA DE MORELOS
2024-02-15,21.36833333333334,CUAJIMALPA DE MORELOS
2024-02-16,20.652833333333337,CUAJIMALPA DE MORELOS
2024-02-17,23.00366666666667,CUAJIMALPA DE MORELOS
2024-02-18,22.50458333333334,CUAJIMALPA DE MORELOS
2024-02-19,21.887083333333344,CUAJIMALPA DE MORELOS
2024-02-20,21.80700000000001,CUAJIMALPA DE MORELOS
2024-02-21,22.18500000000001,CUAJIMALPA DE MORELOS
2024-02-22,20.705000000000005,CUAJIMALPA DE MORELOS
2024-02-23,21.09250000000001,CUAJIMALPA DE MORELOS
2024-02-24,22.57083333333334,CUAJIMALPA DE MORELOS
2024-02-25,21.60100000000001,CUAJIMALPA DE MORELOS
2024-02-26,21.131000000000007,CUAJIMALPA DE MORELOS
2024-02-27,21.172916666666676,CUAJIMALPA DE MORELOS
2024-02-28,21.62750000000001,CUAJIMALPA DE MORELOS
2024-02-29,20.650500000000005,CUAJIMALPA DE MORELOS
2024-03-01,19.54054761904762,CUAJIMALPA DE MORELOS
2024-03-02,19.901130952380957,CUAJIMALPA DE MORELOS
2024-03-03,20.030571428571427,CUAJIMALPA DE MORELOS
2024-03-04,16.954,CUAJIMALPA DE MORELOS
2024-03-05,11.443726190476175,CUAJIMALPA DE MORELOS
2024-03-06,12.31211904761904,CUAJIMALPA DE MORELOS
2024-03-07,10.121666666666652,CUAJIMALPA DE MORELOS
2024-03-08,13.01966666666666,CUAJIMALPA DE MORELOS
2024-03-09,20.024,CUAJIMALPA DE MORELOS
2024-03-10,21.76375000000001,CUAJIMALPA DE MORELOS
2024-03-11,22.21625000000001,CUAJIMALPA DE MORELOS
2024-03-12,20.49766666666667,CUAJIMALPA DE MORELOS
2024-03-13,19.1775,CUAJIMALPA DE MORELOS
2024-03-14,18.02583333333333,CUAJIMALPA DE MORELOS
2024-03-15,20.42519047619048,CUAJIMALPA DE MORELOS
2024-03-16,21.297833333333344,CUAJIMALPA DE MORELOS
2024-03-17,22.439952380952388,CUAJIMALPA DE MORELOS
2024-03-18,23.42778571428572,CUAJIMALPA DE MORELOS
2024-03-19,23.78,CUAJIMALPA DE MORELOS
2024-03-20,20.981666666666676,CUAJIMALPA DE MORELOS
2024-03-21,22.804833333333335,CUAJIMALPA DE MORELOS
2024-03-22,24.27341666666667,CUAJIMALPA DE MORELOS
2024-03-23,23.28083333333334,CUAJIMALPA DE MORELOS
2024-03-24,22.115416666666675,CUAJIMALPA DE MORELOS
2024-03-25,22.54933333333334,CUAJIMALPA DE MORELOS
2024-03-26,21.346416666666677,CUAJIMALPA DE MORELOS
2024-03-27,17.507,CUAJIMALPA DE MORELOS
2024-03-28,15.984583333333331,CUAJIMALPA DE MORELOS
2024-03-29,18.821416666666668,CUAJIMALPA DE MORELOS
2024-03-30,20.686166666666672,CUAJIMALPA DE MORELOS
2024-03-31,20.43116666666667,CUAJIMALPA DE MORELOS
2024-04-01,21.747142857142865,CUAJIMALPA DE MORELOS
2024-04-02,21.685833333333346,CUAJIMALPA DE MORELOS
2024-04-03,19.715,CUAJIMALPA DE MORELOS
2024-04-04,19.064166666666665,CUAJIMALPA DE MORELOS
2024-04-05,20.935226190476197,CUAJIMALPA DE MORELOS
2024-04-06,21.05175000000001,CUAJIMALPA DE MORELOS
2024-04-07,21.21850000000001,CUAJIMALPA DE MORELOS
2024-04-08,20.346833333333336,CUAJIMALPA DE MORELOS
2024-04-09,20.544678571428573,CUAJIMALPA DE MORELOS
2024-04-10,20.94250000000001,CUAJIMALPA DE MORELOS
2024-04-11,20.892666666666678,CUAJIMALPA DE MORELOS
2024-04-12,20.486666666666668,CUAJIMALPA DE MORELOS
2024-04-13,21.320642857142865,CUAJIMALPA DE MORELOS
2024-04-14,22.455666666666676,CUAJIMALPA DE MORELOS
2024-04-15,21.374333333333343,CUAJIMALPA DE MORELOS
2024-04-16,18.434,CUAJIMALPA DE MORELOS
2024-04-17,22.643333333333334,CUAJIMALPA DE MORELOS
2024-04-18,22.359583333333344,CUAJIMALPA DE MORELOS
2024-04-19,22.12800000000001,CUAJIMALPA DE MORELOS
2024-04-20,21.658916666666677,CUAJIMALPA DE MORELOS
2024-04-21,20.17083333333333,CUAJIMALPA DE MORELOS
2024-04-22,17.445,CUAJIMALPA DE MORELOS
2024-04-23,19.46583333333333,CUAJIMALPA DE MORELOS
2024-04-24,17.80625,CUAJIMALPA DE MORELOS
2024-04-25,16.837916666666665,CUAJIMALPA DE MORELOS
2024-04-26,20.211166666666667,CUAJIMALPA DE MORELOS
2024-04-27,18.969166666666663,CUAJIMALPA DE MORELOS
2024-04-28,18.906166666666667,CUAJIMALPA DE MORELOS
2024-04-29,18.950214285714285,CUAJIMALPA DE MORELOS
2024-04-30,20.826333333333334,CUAJIMALPA DE MORELOS
2024-05-01,21.4229761904762,CUAJIMALPA DE MORELOS
2024-05-02,20.591666666666672,CUAJIMALPA DE MORELOS
2024-05-03,22.689666666666675,CUAJIMALPA DE MORELOS
2024-05-04,22.983833333333337,CUAJIMALPA DE MORELOS
2024-05-05,22.015750000000008,CUAJIMALPA DE MORELOS
2024-05-06,20.98233333333334,CUAJIMALPA DE MORELOS
2024-05-07,19.09148809523809,CUAJIMALPA DE MORELOS
2024-05-08,18.97458333333333,CUAJIMALPA DE MORELOS
2024-05-09,17.245833333333334,CUAJIMALPA DE MORELOS
2024-05-10,18.98925,CUAJIMALPA DE MORELOS
2024-05-11,20.551250000000003,CUAJIMALPA DE MORELOS
2024-05-12,20.580583333333337,CUAJIMALPA DE MORELOS
2024-05-13,19.43083333333333,CUAJIMALPA DE MORELOS
2024-05-14,20.357750000000003,CUAJIMALPA DE MORELOS
2024-05-15,20.969333333333346,CUAJIMALPA DE MORELOS
2024-05-16,20.656666666666677,CUAJIMALPA DE MORELOS
2024-05-17,22.52758333333334,CUAJIMALPA DE MORELOS
2024-05-18,19.985916666666668,CUAJIMALPA DE MORELOS
2024-05-19,21.921333333333344,CUAJIMALPA DE MORELOS
2024-05-20,22.02250000000001,CUAJIMALPA DE MORELOS
2024-05-21,22.336500000000008,CUAJIMALPA DE MORELOS
2024-05-22,22.51133333333334,CUAJIMALPA DE MORELOS
2024-05-23,23.366333333333337,CUAJIMALPA DE MORELOS
2024-05-24,21.21750000000001,CUAJIMALPA DE MORELOS
2024-05-25,21.09500000000001,CUAJIMALPA DE MORELOS
2024-05-26,22.211166666666674,CUAJIMALPA DE MORELOS
2024-05-27,22.00766666666668,CUAJIMALPA DE MORELOS
2024-05-28,22.815000000000005,CUAJIMALPA DE MORELOS
2024-05-29,22.682273809523817,CUAJIMALPA DE MORELOS
2024-05-30,22.104666666666677,CUAJIMALPA DE MORELOS
2024-05-31,20.591000000000005,CUAJIMALPA DE MORELOS
2024-06-01,19.47570238095238,CUAJIMALPA DE MORELOS
2024-06-02,19.284285714285712,CUAJIMALPA DE MORELOS
2024-06-03,17.777916666666666,CUAJIMALPA DE MORELOS
2024-06-04,17.171166666666668,CUAJIMALPA DE MORELOS
2024-06-05,15.32235714285714,CUAJIMALPA DE MORELOS
2024-06-06,13.273380952380943,CUAJIMALPA DE MORELOS
2024-06-07,13.692499999999995,CUAJIMALPA DE MORELOS
2024-06-08,17.00625,CUAJIMALPA DE MORELOS
2024-06-09,18.6405,CUAJIMALPA DE MORELOS
2024-06-10,20.282666666666668,CUAJIMALPA DE MORELOS
2024-06-11,21.51533333333334,CUAJIMALPA DE MORELOS
2024-06-12,20.92900000000001,CUAJIMALPA DE MORELOS
2024-06-13,21.49000000000001,CUAJIMALPA DE MORELOS
2024-06-14,21.72110714285715,CUAJIMALPA DE MORELOS
2024-06-15,19.445071428571428,CUAJIMALPA DE MORELOS
2024-06-16,17.29375,CUAJIMALPA DE MORELOS
2024-06-17,18.997904761904763,CUAJIMALPA DE MORELOS
2024-06-18,19.772,CUAJIMALPA DE MORELOS
2024-06-19,19.246166666666667,CUAJIMALPA DE MORELOS
2024-06-20,17.689166666666665,CUAJIMALPA DE MORELOS
2024-06-21,18.514166666666664,CUAJIMALPA DE MORELOS
2024-06-22,20.891000000000005,CUAJIMALPA DE MORELOS
2024-06-23,20.88000000000001,CUAJIMALPA DE MORELOS
2024-06-24,20.215000000000003,CUAJIMALPA DE MORELOS
2024-06-25,20.28,CUAJIMALPA DE MORELOS
2024-06-26,21.245000000000008,CUAJIMALPA DE MORELOS
2024-06-27,21.88000000000001,CUAJIMALPA DE MORELOS
2024-06-28,20.72000000000001,CUAJIMALPA DE MORELOS
2024-06-29,20.290000000000003,CUAJIMALPA DE MORELOS
2024-06-30,20.0,CUAJIMALPA DE MORELOS
2024-07-01,1.7533809523809367,CUAJIMALPA DE MORELOS
2024-07-02,1.6916666666666522,CUAJIMALPA DE MORELOS
2024-07-03,1.784999999999986,CUAJIMALPA DE MORELOS
2024-07-04,1.8774999999999853,CUAJIMALPA DE MORELOS
2024-07-05,1.654999999999987,CUAJIMALPA DE MORELOS
2024-07-06,1.5199999999999854,CUAJIMALPA DE MORELOS
2024-07-07,1.7399999999999842,CUAJIMALPA DE MORELOS
2024-07-08,1.6987499999999862,CUAJIMALPA DE MORELOS
2024-07-09,1.595999999999986,CUAJIMALPA DE MORELOS
2024-07-10,1.7843333333333184,CUAJIMALPA DE MORELOS
2024-07-11,1.7893333333333192,CUAJIMALPA DE MORELOS
2024-07-12,1.802499999999984,CUAJIMALPA DE MORELOS
2024-07-13,1.7929166666666525,CUAJIMALPA DE MORELOS
2024-07-14,1.8012499999999836,CUAJIMALPA DE MORELOS
2024-07-15,1.8279999999999847,CUAJIMALPA DE MORELOS
2024-07-16,1.852499999999985,CUAJIMALPA DE MORELOS
2024-07-17,1.8373333333333195,CUAJIMALPA DE MORELOS
2024-07-18,1.74333333333332,CUAJIMALPA DE MORELOS
2024-07-19,1.8799999999999863,CUAJIMALPA DE MORELOS
2024-07-20,1.6983333333333164,CUAJIMALPA DE MORELOS
2024-07-21,1.661666666666651,CUAJIMALPA DE MORELOS
2024-07-22,1.7099999999999866,CUAJIMALPA DE MORELOS
2024-07-23,1.574166666666649,CUAJIMALPA DE MORELOS
2024-07-24,1.2299999999999862,CUAJIMALPA DE MORELOS
2024-07-25,1.209666666666653,CUAJIMALPA DE MORELOS
2024-07-26,1.4282499999999878,CUAJIMALPA DE MORELOS
2024-07-27,1.5007499999999858,CUAJIMALPA DE MORELOS
2024-07-28,1.3183333333333174,CUAJIMALPA DE MORELOS
2024-07-29,1.5224999999999866,CUAJIMALPA DE MORELOS
2024-07-30,1.6479999999999857,CUAJIMALPA DE MORELOS
2024-07-31,1.675833333333319,CUAJIMALPA DE MORELOS
2024-08-01,1.7966666666666509,CUAJIMALPA DE MORELOS
2024-08-02,1.6641666666666524,CUAJIMALPA DE MORELOS
2024-08-03,1.7459523809523656,CUAJIMALPA DE MORELOS
2024-08-04,1.7733333333333157,CUAJIMALPA DE MORELOS
2024-08-05,1.6749999999999865,CUAJIMALPA DE MORELOS
2024-08-06,1.8349999999999864,CUAJIMALPA DE MORELOS
2024-08-07,1.7346666666666497,CUAJIMALPA DE MORELOS
2024-08-08,1.5569999999999844,CUAJIMALPA DE MORELOS
2024-08-09,1.7761666666666525,CUAJIMALPA DE MORELOS
2024-08-10,1.659999999999986,CUAJIMALPA DE MORELOS
2024-08-11,1.6949999999999823,CUAJIMALPA DE MORELOS
2024-08-12,1.9049999999999847,CUAJIMALPA DE MORELOS
2024-08-13,1.848333333333322,CUAJIMALPA DE MORELOS
2024-08-14,1.8333333333333213,CUAJIMALPA DE MORELOS
2024-08-15,1.8179999999999872,CUAJIMALPA DE MORELOS
2024-08-16,1.898333333333316,CUAJIMALPA DE MORELOS
2024-08-17,1.784999999999986,CUAJIMALPA DE MORELOS
2024-08-18,1.7966666666666526,CUAJIMALPA DE MORELOS
2024-08-19,1.793333333333317,CUAJIMALPA DE MORELOS
2024-08-20,1.6149999999999878,CUAJIMALPA DE MORELOS
2024-08-21,1.5986666666666522,CUAJIMALPA DE MORELOS
2024-08-22,1.739999999999986,CUAJIMALPA DE MORELOS
2024-08-23,1.719999999999981,CUAJIMALPA DE MORELOS
2024-08-24,1.6449999999999818,CUAJIMALPA DE MORELOS
2024-08-25,1.6606666666666534,CUAJIMALPA DE MORELOS
2024-08-26,1.6711666666666538,CUAJIMALPA DE MORELOS
2024-08-27,1.691999999999986,CUAJIMALPA DE MORELOS
2024-08-28,1.6463333333333203,CUAJIMALPA DE MORELOS
2024-08-29,1.738333333333319,CUAJIMALPA DE MORELOS
2024-08-30,1.6116666666666504,CUAJIMALPA DE MORELOS
2024-08-31,1.6874999999999822,CUAJIMALPA DE MORELOS
2024-09-01,1.6366666666666525,CUAJIMALPA DE MORELOS
2024-09-02,1.7849999999999842,CUAJIMALPA DE MORELOS
2024-09-03,1.8699999999999868,CUAJIMALPA DE MORELOS
2024-09-04,1.7883333333333216,CUAJIMALPA DE MORELOS
2024-09-05,1.8149999999999835,CUAJIMALPA DE MORELOS
2024-09-06,1.9283333333333168,CUAJIMALPA DE MORELOS
2024-09-07,2.003333333333318,CUAJIMALPA DE MORELOS
2024-09-08,1.9966666666666557,CUAJIMALPA DE MORELOS
2024-09-09,1.868999999999984,CUAJIMALPA DE MORELOS
2024-09-10,1.804999999999984,CUAJIMALPA DE MORELOS
2024-09-11,1.804999999999984,CUAJIMALPA DE MORELOS
2024-09-12,1.8433333333333213,CUAJIMALPA DE MORELOS
2024-09-13,1.9108333333333185,CUAJIMALPA DE MORELOS
2024-09-14,1.799999999999983,CUAJIMALPA DE MORELOS
2024-09-15,1.7399999999999842,CUAJIMALPA DE MORELOS
2024-09-16,1.9033333333333164,CUAJIMALPA DE MORELOS
2024-09-17,1.871547619047604,CUAJIMALPA DE MORELOS
2024-09-18,1.8083333333333196,CUAJIMALPA DE MORELOS
2024-09-19,1.8949999999999871,CUAJIMALPA DE MORELOS
2024-09-20,1.7683333333333184,CUAJIMALPA DE MORELOS
2024-09-21,1.7733333333333157,CUAJIMALPA DE MORELOS
2024-09-22,1.703333333333319,CUAJIMALPA DE MORELOS
2024-09-23,1.459999999999983,CUAJIMALPA DE MORELOS
2024-09-24,1.539999999999985,CUAJIMALPA DE MORELOS
2024-09-25,1.6286666666666534,CUAJIMALPA DE MORELOS
2024-09-26,1.5908333333333182,CUAJIMALPA DE MORELOS
2024-09-27,1.6499999999999808,CUAJIMALPA DE MORELOS
2024-09-28,1.709999999999983,CUAJIMALPA DE MORELOS
2024-09-29,1.7333333333333183,CUAJIMALPA DE MORELOS
2024-09-30,1.4887499999999854,CUAJIMALPA DE MORELOS
2024-10-01,1.6199999999999832,CUAJIMALPA DE MORELOS
2024-10-02,1.6149999999999842,CUAJIMALPA DE MORELOS
2024-10-03,1.8099999999999845,CUAJIMALPA DE MORELOS
2024-10-04,1.8599999999999888,CUAJIMALPA DE MORELOS
2024-10-05,1.824999999999985,CUAJIMALPA DE MORELOS
2024-10-06,1.8549999999999844,CUAJIMALPA DE MORELOS
2024-10-07,1.7599999999999838,CUAJIMALPA DE MORELOS
2024-10-08,1.762499999999985,CUAJIMALPA DE MORELOS
2024-10-09,1.7656666666666505,CUAJIMALPA DE MORELOS
2024-10-10,1.7399999999999842,CUAJIMALPA DE MORELOS
2024-10-11,1.7199999999999849,CUAJIMALPA DE MORELOS
2024-10-12,1.8233333333333164,CUAJIMALPA DE MORELOS
2024-10-13,1.8483333333333185,CUAJIMALPA DE MORELOS
2024-10-14,1.8749999999999856,CUAJIMALPA DE MORELOS
2024-10-15,1.7749999999999844,CUAJIMALPA DE MORELOS
2024-10-16,1.8449999999999864,CUAJIMALPA DE MORELOS
2024-10-17,1.8449999999999829,CUAJIMALPA DE MORELOS
