DATE,RAINFALL,LOCALITY
2024-12-02,4.440892098500626e-15,COYOACAN
2024-12-03,5.773159728050814e-15,COYOACAN
2024-12-04,5.773159728050814e-15,COYOACAN
2024-12-05,5.773159728050814e-15,COYOACAN
2024-12-06,5.773159728050814e-15,COYOACAN
2024-12-07,5.3290705182007506e-15,COYOACAN
2024-12-08,5.3290705182007506e-15,COYOACAN
2024-12-09,5.773159728050814e-15,COYOACAN
2024-12-10,5.3290705182007506e-15,COYOACAN
2024-12-11,5.3290705182007506e-15,COYOACAN
2024-12-12,5.3290705182007506e-15,COYOACAN
2024-12-13,5.3290705182007506e-15,COYOACAN
2024-12-14,5.3290705182007506e-15,COYOACAN
2024-12-15,5.3290705182007506e-15,COYOACAN
2024-12-16,5.3290705182007506e-15,COYOACAN
2024-12-17,4.884981308350689e-15,COYOACAN
2024-12-18,4.884981308350689e-15,COYOACAN
2024-12-19,4.884981308350689e-15,COYOACAN
2024-12-20,4.884981308350689e-15,COYOACAN
2024-12-21,0.0018750000000049,COYOACAN
2024-12-22,0.0051000000000054,COYOACAN
2024-12-23,5.773159728050814e-15,COYOACAN
2024-12-24,5.773159728050814e-15,COYOACAN
2024-12-25,0.4674000000000042,COYOACAN
2024-12-26,19.7389125,COYOACAN
2024-12-27,5.773159728050814e-15,COYOACAN
2024-12-28,5.773159728050814e-15,COYOACAN
2024-12-29,5.773159728050814e-15,COYOACAN
2024-12-30,0.0025000000000052,COYOACAN
2024-12-31,0.074931547619049,COYOACAN
2024-01-01,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-01-02,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-01-03,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-01-04,-4.884981308350689e-15,CUAJIMALPA DE MORELOS
2024-01-05,-4.884981308350689e-15,CUAJIMALPA DE MORELOS
2024-01-06,-4.884981308350689e-15,CUAJIMALPA DE MORELOS
2024-01-07,0.0080499999999954,CUAJIMALPA DE MORELOS
2024-01-08,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-01-09,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-01-10,-4.884981308350689e-15,CUAJIMALPA DE MORELOS
2024-01-11,-4.884981308350689e-15,CUAJIMALPA DE MORELOS
2024-01-12,0.4512229365079343,CUAJIMALPA DE MORELOS
2024-01-13,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-01-14,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-01-15,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-01-16,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-01-17,0.0238599999999955,CUAJIMALPA DE MORELOS
2024-01-18,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-01-19,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-01-20,-4.884981308350689e-15,CUAJIMALPA DE MORELOS
2024-01-21,-4.884981308350689e-15,CUAJIMALPA DE MORELOS
2024-01-22,0.0084666666666621,CUAJIMALPA DE MORELOS
2024-01-23,-4.884981308350689e-15,CUAJIMALPA DE MORELOS
2024-01-24,-4.884981308350689e-15,CUAJIMALPA DE MORELOS
2024-01-25,-4.884981308350689e-15,CUAJIMALPA DE MORELOS
2024-01-26,-4.884981308350689e-15,CUAJIMALPA DE MORELOS
2024-01-27,-4.884981308350689e-15,CUAJIMALPA DE MORELOS
2024-01-28,-4.884981308350689e-15,CUAJIMALPA DE MORELOS
2024-01-29,-4.884981308350689e-15,CUAJIMALPA DE MORELOS
2024-01-30,-4.884981308350689e-15,CUAJIMALPA DE MORELOS
2024-01-31,-4.884981308350689e-15,CUAJIMALPA DE MORELOS
2024-02-01,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-02-02,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-02-03,-4.884981308350689e-15,CUAJIMALPA DE MORELOS
2024-02-04,-4.884981308350689e-15,CUAJIMALPA DE MORELOS
2024-02-05,-4.884981308350689e-15,CUAJIMALPA DE MORELOS
2024-02-06,-4.884981308350689e-15,CUAJIMALPA DE MORELOS
2024-02-07,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-02-08,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-02-09,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-02-10,-4.884981308350689e-15,CUAJIMALPA DE MORELOS
2024-02-11,-4.884981308350689e-15,CUAJIMALPA DE MORELOS
2024-02-12,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-02-13,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-02-14,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-02-15,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-02-16,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-02-17,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-02-18,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-02-19,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-02-20,-4.884981308350689e-15,CUAJIMALPA DE MORELOS
2024-02-21,-4.884981308350689e-15,CUAJIMALPA DE MORELOS
2024-02-22,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-02-23,-4.884981308350689e-15,CUAJIMALPA DE MORELOS
2024-02-24,-4.884981308350689e-15,CUAJIMALPA DE MORELOS
2024-02-25,-4.884981308350689e-15,CUAJIMALPA DE MORELOS
2024-02-26,-4.884981308350689e-15,CUAJIMALPA DE MORELOS
2024-02-27,-4.884981308350689e-15,CUAJIMALPA DE MORELOS
2024-02-28,-4.884981308350689e-15,CUAJIMALPA DE MORELOS
2024-02-29,3.1149182900432884,CUAJIMALPA DE MORELOS
2024-03-01,-4.884981308350689e-15,CUAJIMALPA DE MORELOS
2024-03-02,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-03-03,-4.884981308350689e-15,CUAJIMALPA DE MORELOS
2024-03-04,-4.884981308350689e-15,CUAJIMALPA DE MORELOS
2024-03-05,-4.884981308350689e-15,CUAJIMALPA DE MORELOS
2024-03-06,-4.884981308350689e-15,CUAJIMALPA DE MORELOS
2024-03-07,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-03-08,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-03-09,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-03-10,-4.884981308350689e-15,CUAJIMALPA DE MORELOS
2024-03-11,-4.884981308350689e-15,CUAJIMALPA DE MORELOS
2024-03-12,0.6791654870129866,CUAJIMALPA DE MORELOS
2024-03-13,0.0584198412698402,CUAJIMALPA DE MORELOS
2024-03-14,0.0035416666666616,CUAJIMALPA DE MORELOS
2024-03-15,0.1231979076479059,CUAJIMALPA DE MORELOS
2024-03-16,6.51965095238095,CUAJIMALPA DE MORELOS
2024-03-17,0.1028999999999955,CUAJIMALPA DE MORELOS
2024-03-18,0.8745613095238083,CUAJIMALPA DE MORELOS
2024-03-19,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-03-20,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-03-21,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-03-22,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-03-23,-4.884981308350689e-15,CUAJIMALPA DE MORELOS
2024-03-24,-4.884981308350689e-15,CUAJIMALPA DE MORELOS
2024-03-25,-4.884981308350689e-15,CUAJIMALPA DE MORELOS
2024-03-26,-4.884981308350689e-15,CUAJIMALPA DE MORELOS
2024-03-27,-4.884981308350689e-15,CUAJIMALPA DE MORELOS
2024-03-28,-4.884981308350689e-15,CUAJIMALPA DE MORELOS
2024-03-29,11.79178082972583,CUAJIMALPA DE MORELOS
2024-03-30,0.5265657142857139,CUAJIMALPA DE MORELOS
2024-03-31,0.0070722222222179,CUAJIMALPA DE MORELOS
2024-04-01,-4.884981308350689e-15,CUAJIMALPA DE MORELOS
2024-04-02,-4.884981308350689e-15,CUAJIMALPA DE MORELOS
2024-04-03,-4.884981308350689e-15,CUAJIMALPA DE MORELOS
2024-04-04,-4.884981308350689e-15,CUAJIMALPA DE MORELOS
2024-04-05,-4.884981308350689e-15,CUAJIMALPA DE MORELOS
2024-04-06,-4.884981308350689e-15,CUAJIMALPA DE MORELOS
2024-04-07,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-04-08,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-04-09,0.6093988344988333,CUAJIMALPA DE MORELOS
2024-04-10,1.0340397402597397,CUAJIMALPA DE MORELOS
2024-04-11,2.760535714285714,CUAJIMALPA DE MORELOS
2024-04-12,0.3632577741702736,CUAJIMALPA DE MORELOS
2024-04-13,0.994983681873681,CUAJIMALPA DE MORELOS
2024-04-14,0.1730666666666622,CUAJIMALPA DE MORELOS
2024-04-15,0.1730666666666622,CUAJIMALPA DE MORELOS
2024-04-16,0.1730666666666622,CUAJIMALPA DE MORELOS
2024-04-17,0.1290666666666622,CUAJIMALPA DE MORELOS
2024-04-18,0.1290666666666622,CUAJIMALPA DE MORELOS
2024-04-19,0.1290666666666622,CUAJIMALPA DE MORELOS
2024-04-20,0.9756864529914532,CUAJIMALPA DE MORELOS
2024-04-21,0.6466018253968238,CUAJIMALPA DE MORELOS
2024-04-22,38.74079119047619,CUAJIMALPA DE MORELOS
2024-04-23,1.4829548856698846,CUAJIMALPA DE MORELOS
2024-04-24,0.1153666666666621,CUAJIMALPA DE MORELOS
2024-04-25,3.239325396825397,CUAJIMALPA DE MORELOS
2024-04-26,0.1028366666666622,CUAJIMALPA DE MORELOS
2024-04-27,0.3863605303030297,CUAJIMALPA DE MORELOS
2024-04-28,0.0366666666666617,CUAJIMALPA DE MORELOS
2024-04-29,0.0595666666666621,CUAJIMALPA DE MORELOS
2024-04-30,2.0503296428571423,CUAJIMALPA DE MORELOS
2024-05-01,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-05-02,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-05-03,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-05-04,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-05-05,0.2928274858474826,CUAJIMALPA DE MORELOS
2024-05-06,0.274342453102451,CUAJIMALPA DE MORELOS
2024-05-07,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-05-08,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-05-09,0.8182835317460317,CUAJIMALPA DE MORELOS
2024-05-10,0.1590753246753227,CUAJIMALPA DE MORELOS
2024-05-11,0.9461367857142842,CUAJIMALPA DE MORELOS
2024-05-12,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-05-13,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-05-14,0.7082172619047609,CUAJIMALPA DE MORELOS
2024-05-15,0.0012749999999956,CUAJIMALPA DE MORELOS
2024-05-16,0.2812279076479052,CUAJIMALPA DE MORELOS
2024-05-17,0.4366695238095222,CUAJIMALPA DE MORELOS
2024-05-18,0.0059333333333286,CUAJIMALPA DE MORELOS
2024-05-19,0.0059333333333286,CUAJIMALPA DE MORELOS
2024-05-20,0.0059333333333286,CUAJIMALPA DE MORELOS
2024-05-21,0.4069551401376383,CUAJIMALPA DE MORELOS
2024-05-22,0.0140733333333287,CUAJIMALPA DE MORELOS
2024-05-23,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-05-24,7.037483653846152,CUAJIMALPA DE MORELOS
2024-05-25,3.195056428571428,CUAJIMALPA DE MORELOS
2024-05-26,0.1130749999999953,CUAJIMALPA DE MORELOS
2024-05-27,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-05-28,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-05-29,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-05-30,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-05-31,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-06-01,0.3579555555555518,CUAJIMALPA DE MORELOS
2024-06-02,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-06-03,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-06-04,0.4723708333333283,CUAJIMALPA DE MORELOS
2024-06-05,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-06-06,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-06-07,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-06-08,0.0667916666666657,CUAJIMALPA DE MORELOS
2024-06-09,20.71267768398268,CUAJIMALPA DE MORELOS
2024-06-10,5.8184233261183245,CUAJIMALPA DE MORELOS
2024-06-11,3.055612976190476,CUAJIMALPA DE MORELOS
2024-06-12,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-06-13,1.992475436507936,CUAJIMALPA DE MORELOS
2024-06-14,9.584879774669776,CUAJIMALPA DE MORELOS
2024-06-15,15.222448416305916,CUAJIMALPA DE MORELOS
2024-06-16,8.176481540404044,CUAJIMALPA DE MORELOS
2024-06-17,0.0439778138528121,CUAJIMALPA DE MORELOS
2024-06-18,1.673354523809524,CUAJIMALPA DE MORELOS
2024-06-19,6.04668177849928,CUAJIMALPA DE MORELOS
2024-06-20,5.390156150793652,CUAJIMALPA DE MORELOS
2024-06-21,1.2391795238095238,CUAJIMALPA DE MORELOS
2024-06-22,30.698420266955267,CUAJIMALPA DE MORELOS
2024-06-23,12.173771547619053,CUAJIMALPA DE MORELOS
2024-06-24,0.3602256349206336,CUAJIMALPA DE MORELOS
2024-06-25,0.0951884090909072,CUAJIMALPA DE MORELOS
2024-06-26,4.104924761904762,CUAJIMALPA DE MORELOS
2024-06-27,0.4344294552669554,CUAJIMALPA DE MORELOS
2024-06-28,9.352248690476191,CUAJIMALPA DE MORELOS
2024-06-29,13.285645595238098,CUAJIMALPA DE MORELOS
2024-06-30,0.1142999999999956,CUAJIMALPA DE MORELOS
2024-07-01,15.235167139249643,CUAJIMALPA DE MORELOS
2024-07-02,2.3851796947496946,CUAJIMALPA DE MORELOS
2024-07-03,26.948799047619023,CUAJIMALPA DE MORELOS
2024-07-04,1.3023069841269832,CUAJIMALPA DE MORELOS
2024-07-05,0.5218892515817508,CUAJIMALPA DE MORELOS
2024-07-06,4.697740097402598,CUAJIMALPA DE MORELOS
2024-07-07,1.207827283549783,CUAJIMALPA DE MORELOS
2024-07-08,24.490767398989902,CUAJIMALPA DE MORELOS
2024-07-09,3.376303684093684,CUAJIMALPA DE MORELOS
2024-07-10,0.5621144089244083,CUAJIMALPA DE MORELOS
2024-07-11,3.8138787698412697,CUAJIMALPA DE MORELOS
2024-07-12,0.3215477525252508,CUAJIMALPA DE MORELOS
2024-07-13,0.0643333333333289,CUAJIMALPA DE MORELOS
2024-07-14,20.43288753968254,CUAJIMALPA DE MORELOS
2024-07-15,0.4625357947607962,CUAJIMALPA DE MORELOS
2024-07-16,7.983649734987235,CUAJIMALPA DE MORELOS
2024-07-17,8.46728797979798,CUAJIMALPA DE MORELOS
2024-07-18,7.170757261904762,CUAJIMALPA DE MORELOS
2024-07-19,0.1884273809523762,CUAJIMALPA DE MORELOS
2024-07-20,5.223491010378511,CUAJIMALPA DE MORELOS
2024-07-21,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-07-22,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-07-23,0.1244703571428562,CUAJIMALPA DE MORELOS
2024-07-24,1.7531464682539677,CUAJIMALPA DE MORELOS
2024-07-25,8.804747261904769,CUAJIMALPA DE MORELOS
2024-07-26,5.32296797979798,CUAJIMALPA DE MORELOS
2024-07-27,5.872727886002886,CUAJIMALPA DE MORELOS
2024-07-28,6.950235849983349,CUAJIMALPA DE MORELOS
2024-07-29,0.9202231021756018,CUAJIMALPA DE MORELOS
2024-07-30,3.1571011976911976,CUAJIMALPA DE MORELOS
2024-07-31,0.0652738095238074,CUAJIMALPA DE MORELOS
2024-08-01,1.1536390548340547,CUAJIMALPA DE MORELOS
2024-08-02,6.817930873015876,CUAJIMALPA DE MORELOS
2024-08-03,1.7505313003663003,CUAJIMALPA DE MORELOS
2024-08-04,5.577223531746033,CUAJIMALPA DE MORELOS
2024-08-05,0.2121270238095216,CUAJIMALPA DE MORELOS
2024-08-06,0.7396402930402912,CUAJIMALPA DE MORELOS
2024-08-07,1.852463531746031,CUAJIMALPA DE MORELOS
2024-08-08,7.203613520923523,CUAJIMALPA DE MORELOS
2024-08-09,15.450953888888897,CUAJIMALPA DE MORELOS
2024-08-10,16.256553730158736,CUAJIMALPA DE MORELOS
2024-08-11,0.3191214285714236,CUAJIMALPA DE MORELOS
2024-08-12,8.419220180375184,CUAJIMALPA DE MORELOS
2024-08-13,9.04431502164502,CUAJIMALPA DE MORELOS
2024-08-14,1.7819403174603168,CUAJIMALPA DE MORELOS
2024-08-15,0.0208199999999951,CUAJIMALPA DE MORELOS
2024-08-16,2.2025215115440115,CUAJIMALPA DE MORELOS
2024-08-17,0.3367921428571416,CUAJIMALPA DE MORELOS
2024-08-18,0.6610466666666661,CUAJIMALPA DE MORELOS
2024-08-19,8.76253281746032,CUAJIMALPA DE MORELOS
2024-08-20,2.487659841269841,CUAJIMALPA DE MORELOS
2024-08-21,4.292809674492174,CUAJIMALPA DE MORELOS
2024-08-22,0.548736904761904,CUAJIMALPA DE MORELOS
2024-08-23,0.1025300144300138,CUAJIMALPA DE MORELOS
2024-08-24,0.1388710714285705,CUAJIMALPA DE MORELOS
2024-08-25,0.7415145238095238,CUAJIMALPA DE MORELOS
2024-08-26,0.066899999999995,CUAJIMALPA DE MORELOS
2024-08-27,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-08-28,3.8842612698412697,CUAJIMALPA DE MORELOS
2024-08-29,1.066688015873016,CUAJIMALPA DE MORELOS
2024-08-30,10.049973571428572,CUAJIMALPA DE MORELOS
2024-08-31,2.164435595238096,CUAJIMALPA DE MORELOS
2024-09-01,13.873834624819622,CUAJIMALPA DE MORELOS
2024-09-02,0.2334842857142813,CUAJIMALPA DE MORELOS
2024-09-03,0.0010714285714237,CUAJIMALPA DE MORELOS
2024-09-04,0.0377430555555529,CUAJIMALPA DE MORELOS
2024-09-05,11.068649613997112,CUAJIMALPA DE MORELOS
2024-09-06,0.3517152153402159,CUAJIMALPA DE MORELOS
2024-09-07,4.394218257575758,CUAJIMALPA DE MORELOS
2024-09-08,12.087309350649347,CUAJIMALPA DE MORELOS
2024-09-09,1.7817472222222217,CUAJIMALPA DE MORELOS
2024-09-10,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-09-11,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-09-12,1.0187703679653677,CUAJIMALPA DE MORELOS
2024-09-13,0.042108995171493,CUAJIMALPA DE MORELOS
2024-09-14,4.402824206349206,CUAJIMALPA DE MORELOS
2024-09-15,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-09-16,2.2074179365079365,CUAJIMALPA DE MORELOS
2024-09-17,1.650464794372295,CUAJIMALPA DE MORELOS
2024-09-18,1.4037333658008655,CUAJIMALPA DE MORELOS
2024-09-19,20.450696031746045,CUAJIMALPA DE MORELOS
2024-09-20,4.852983246753248,CUAJIMALPA DE MORELOS
2024-09-21,1.5467625883838392,CUAJIMALPA DE MORELOS
2024-09-22,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-09-23,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-09-24,1.1480733333333328,CUAJIMALPA DE MORELOS
2024-09-25,16.84679503968255,CUAJIMALPA DE MORELOS
2024-09-26,4.484472261904762,CUAJIMALPA DE MORELOS
2024-09-27,0.6635079184704176,CUAJIMALPA DE MORELOS
2024-09-28,0.1281663095238085,CUAJIMALPA DE MORELOS
2024-09-29,1.189959361471862,CUAJIMALPA DE MORELOS
2024-09-30,0.283392738095237,CUAJIMALPA DE MORELOS
2024-10-01,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-10-02,0.0977999999999954,CUAJIMALPA DE MORELOS
2024-10-03,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-10-04,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-10-05,3.839138356920856,CUAJIMALPA DE MORELOS
2024-10-06,4.984350714285715,CUAJIMALPA DE MORELOS
2024-10-07,8.746342997835496,CUAJIMALPA DE MORELOS
2024-10-08,1.105320357142856,CUAJIMALPA DE MORELOS
2024-10-09,0.0568561507936489,CUAJIMALPA DE MORELOS
2024-10-10,0.1940709018759023,CUAJIMALPA DE MORELOS
2024-10-11,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-10-12,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-10-13,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-10-14,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-10-15,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-10-16,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-10-17,0.2919099350649343,CUAJIMALPA DE MORELOS
2024-10-18,31.16183121933622,CUAJIMALPA DE MORELOS
2024-10-19,14.059005045093803,CUAJIMALPA DE MORELOS
2024-10-20,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-10-21,0.2484502164502164,CUAJIMALPA DE MORELOS
2024-10-22,3.599744632034632,CUAJIMALPA DE MORELOS
2024-10-23,0.0334333333333285,CUAJIMALPA DE MORELOS
2024-10-24,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-10-25,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-10-26,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-10-27,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-10-28,0.0029142857142807,CUAJIMALPA DE MORELOS
2024-10-29,0.1382888492063494,CUAJIMALPA DE MORELOS
2024-10-30,3.8413541927516928,CUAJIMALPA DE MORELOS
2024-10-31,3.783929761904761,CUAJIMALPA DE MORELOS
2024-11-01,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-11-02,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-11-03,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-11-04,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-11-05,4.543155357142855,CUAJIMALPA DE MORELOS
2024-11-06,-4.884981308350689e-15,CUAJIMALPA DE MORELOS
2024-11-07,-4.884981308350689e-15,CUAJIMALPA DE MORELOS
2024-11-08,-4.884981308350689e-15,CUAJIMALPA DE MORELOS
2024-11-09,-4.884981308350689e-15,CUAJIMALPA DE MORELOS
2024-11-10,-4.884981308350689e-15,CUAJIMALPA DE MORELOS
2024-11-11,-4.884981308350689e-15,CUAJIMALPA DE MORELOS
2024-11-12,-4.884981308350689e-15,CUAJIMALPA DE MORELOS
2024-11-13,-4.884981308350689e-15,CUAJIMALPA DE MORELOS
2024-11-14,-4.884981308350689e-15,CUAJIMALPA DE MORELOS
2024-11-15,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-11-16,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-11-17,0.5693133008658013,CUAJIMALPA DE MORELOS
2024-11-18,11.675926613109112,CUAJIMALPA DE MORELOS
2024-11-19,0.0016888888888839,CUAJIMALPA DE MORELOS
2024-11-20,0.2538635281385293,CUAJIMALPA DE MORELOS
2024-11-21,0.3656310714285715,CUAJIMALPA DE MORELOS
2024-11-22,4.016733740981241,CUAJIMALPA DE MORELOS
2024-11-23,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-11-24,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-11-25,0.0123422222222173,CUAJIMALPA DE MORELOS
2024-11-26,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-11-27,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-11-28,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-11-29,0.2126311111111087,CUAJIMALPA DE MORELOS
2024-11-30,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-12-01,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-12-02,-4.884981308350689e-15,CUAJIMALPA DE MORELOS
2024-12-03,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-12-04,0.2747902380952367,CUAJIMALPA DE MORELOS
2024-12-05,0.0050499999999953,CUAJIMALPA DE MORELOS
2024-12-06,0.0012749999999956,CUAJIMALPA DE MORELOS
2024-12-07,0.1273299999999975,CUAJIMALPA DE MORELOS
2024-12-08,0.0012749999999956,CUAJIMALPA DE MORELOS
2024-12-09,0.5450913986013992,CUAJIMALPA DE MORELOS
2024-12-10,-3.996802888650564e-15,CUAJIMALPA DE MORELOS
2024-12-11,-3.996802888650564e-15,CUAJIMALPA DE MORELOS
2024-12-12,-3.996802888650564e-15,CUAJIMALPA DE MORELOS
2024-12-13,-3.996802888650564e-15,CUAJIMALPA DE MORELOS
2024-12-14,-3.996802888650564e-15,CUAJIMALPA DE MORELOS
2024-12-15,-3.996802888650564e-15,CUAJIMALPA DE MORELOS
2024-12-16,-3.552713678800501e-15,CUAJIMALPA DE MORELOS
2024-12-17,-3.552713678800501e-15,CUAJIMALPA DE MORELOS
2024-12-18,-3.552713678800501e-15,CUAJIMALPA DE MORELOS
2024-12-19,-3.552713678800501e-15,CUAJIMALPA DE MORELOS
2024-12-20,-3.552713678800501e-15,CUAJIMALPA DE MORELOS
2024-12-21,-4.884981308350689e-15,CUAJIMALPA DE MORELOS
2024-12-22,-4.884981308350689e-15,CUAJIMALPA DE MORELOS
2024-12-23,-4.884981308350689e-15,CUAJIMALPA DE MORELOS
2024-12-24,0.0043099999999949,CUAJIMALPA DE MORELOS
2024-12-25,0.1539190079365067,CUAJIMALPA DE MORELOS
2024-12-26,7.211038459595961,CUAJIMALPA DE MORELOS
2024-12-27,0.9679149999999992,CUAJIMALPA DE MORELOS
2024-12-28,0.5355979761904734,CUAJIMALPA DE MORELOS
2024-12-29,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-12-30,-4.440892098500626e-15,CUAJIMALPA DE MORELOS
2024-12-31,0.195457777777777,CUAJIMALPA DE MORELOS
2024-01-01,1.5543122344752194e-15,CUAUHTEMOC
2024-01-02,1.5543122344752194e-15,CUAUHTEMOC
2024-01-03,1.5543122344752194e-15,CUAUHTEMOC
2024-01-04,1.5543122344752194e-15,CUAUHTEMOC
2024-01-05,1.5543122344752194e-15,CUAUHTEMOC
2024-01-06,1.7763568394002505e-15,CUAUHTEMOC
2024-01-07,0.0608000000000017,CUAUHTEMOC
2024-01-08,1.7763568394002505e-15,CUAUHTEMOC
2024-01-09,1.7763568394002505e-15,CUAUHTEMOC
2024-01-10,1.7763568394002505e-15,CUAUHTEMOC
2024-01-11,0.0366000000000017,CUAUHTEMOC
2024-01-12,0.3233607142857138,CUAUHTEMOC
2024-01-13,0.003800000000002,CUAUHTEMOC
2024-01-14,1.7763568394002505e-15,CUAUHTEMOC
2024-01-15,1.7763568394002505e-15,CUAUHTEMOC
2024-01-16,1.7763568394002505e-15,CUAUHTEMOC
2024-01-17,0.0637083333333354,CUAUHTEMOC
2024-01-18,0.0114583333333351,CUAUHTEMOC
2024-01-19,1.7763568394002505e-15,CUAUHTEMOC
2024-01-20,1.7763568394002505e-15,CUAUHTEMOC
2024-01-21,1.7763568394002505e-15,CUAUHTEMOC
2024-01-22,0.0350000000000016,CUAUHTEMOC
2024-01-23,2.220446049250313e-15,CUAUHTEMOC
2024-01-24,2.220446049250313e-15,CUAUHTEMOC
2024-01-25,2.220446049250313e-15,CUAUHTEMOC
